rec_id, given_name, surname, street_number, address_1, address_2, suburb, postcode, state, date_of_birth, age, phone_number, soc_sec_id, blocking_number
rec-305-org,   april, lodge, 209, blacket street, rowethorpe, suffolk park, 2042, vic, 19450923, 22, 08 76994762, 4297650, 8
rec-159-dup-0, kelsea, witta, 327, corroborie park, domain prk, st kilda, 4101, nsw, 19561060, , 04 92839020, 7783433, 1
rec-424-dup-0, ebonie, carbkne, 156, wurth place, , budgewoi, 6009, nsw, 19311201, 27, 02 24815515, 9524862, 4
rec-395-dup-0, alex, herfojd, 1, street givkelspie, , ferrycen park, 3219, , , 30, 04 64052045, 5546995, 8
rec-483-dup-0, eocy, campbell, 44, hoskins street, dromard, weye, 2352, vic, 19430122, 35, , 2187901, 9
rec-409-dup-0, michael, klwemh, 38, steeet heusen, , buddina, 3350, sa, 19840623, 25, 07 84818916, 6151951, 4
rec-289-org,   tynan, vassiliotis, 1, kitson place, , brookfield, 3381, vic, 19820512, 34, 03 32223730, 4660151, 9
rec-398-dup-0, zakariah, whillas, 21, fergusson crescent, , thirroul, 4870, vic, 19131440, 22, 03 75674559, 6733156, 0
rec-470-org,   caleb, ziersch, 20, bastow circuit, , mount annan, 4210, qld, 19231119, 33, 07 31211209, 6199418, 6
rec-109-org,   jarrod, takami, 29, ross smith crescent, , wynnum west, 2665, nsw, 19921105, 11, 04 12790243, 8142772, 4
rec-469-org,   nicholas, white, 3, bilton place, , burleigh heads, 3401, nsw, 19650319, 36, 07 62785172, 9687171, 5
rec-61-org,   jacob, falvey, 35, john cleland crescent, , oakleigh, 3046, qld, 19120812, 35, 04 45785232, 5505651, 7
rec-189-org,   emerson, white, 99, coobina place, , norwood, 4676, sa, 19820830, 33, 03 94530512, 9907359, 7
rec-338-dup-0, leslie, lw n, 91, arndell street, , moorabbin, 3161, tas, , , 07 00022107, 5687341, 3
rec-37-dup-0, shane, viu, 147, , , moonah eest, 6051, nsw, 19170810, 36, 02 17079813, 1486282, 8
rec-381-dup-0, harrison, nuh, 83, david greet, , westfield, 2165, qld, 19740514, , 02 38669821, 7704642, 0
rec-377-org,   joel, eyles, 20, butlin place, , , 2450, nsw, , , 08 74273911, 2479112, 5
rec-1-dup-0, brooke, dibvdl, 273, hanna s teeet, , galston, 0830, nsw, 19250916, 23, 08 65799538, 1435775, 1
rec-351-dup-0, colc, vilujvts, 18, coxen street, , east sydney, 2145, via, 19690107, 26, 02 23733443, 8019125, 4
rec-74-org,   kiana, godfrey, 171, alston street, , nairne, 3500, vic, 19530622, 36, 07 80640769, 3125003, 7
rec-59-org,   mitchell, george, 61, carstensz street, , goonellabah, 6174, qld, 19481107, , , 1294325, 6
rec-98-org,   cameron, lowry, 8, angophora street, rosetta village, larpent, 6062, qld, 19961015, 24, 07 46403512, 1094479, 8
rec-386-org,   thomas, reid, 48, morehead street, , balwyn north, 3055, qld, 19281205, , 03 64597118, 9072325, 4
rec-205-org,   samantha, heidrich, 166, piguenit close, ocean hunter, magill, 2647, sa, 19231202, 30, , 1777810, 6
rec-357-org,   adam, nguyen, 15, river street, , woorim, 3315, nsw, , 34, 07 36194592, 4781470, 3
rec-10-dup-0, paterson, lacdhln, 9, baldwin drive, , elwood, 3480, qld, 19961027, 12, 08 15294609, 7474828, 5
rec-12-org,   dylan, campbell, 4, biala place, railway cottage, wallsend, 4113, qld, 19530423, 33, 04 56122184, 8418959, 3
rec-369-dup-0, caiton, mathtwx, 274, hurley street, old cob, cantrerby, 2615, qld, 19251216, , 07 59016241, 8245660, 9
rec-486-dup-0, fly, claremh, 115, rounsevell street, , duarl, 4068, , 19640702, 31, 03 99222995, 4249977, 8
rec-107-org,   annika, lohmann, 29, callabonna street, hallsville, wynnum west, 3071, vic, 19980408, , 08 37155718, 1091758, 0
rec-431-org,   , maynard, 43, sheehy street, , numeralla, 3034, qld, 19400813, 26, 08 95881918, 9708130, 1
rec-262-org,   lucy, bruhn, 6, yaldwyn place, , joondanna, 2833, sa, 19111024, 26, 08 94960465, 8525274, 9
rec-71-org,   alicia, white, 1, temperley street, erinmoore, , 6108, vic, 19000911, 19, 07 37782830, 4397195, 8
rec-311-org,   holly, lodge, 284, rosebery street, lutheran ret/villa, balwyn north, 4305, nsw, 19600414, 21, 03 89140354, 9020605, 0
rec-156-org,   jack, stephenson, 2, outtrim avenue, yongala, huon, 3875, sa, 19941201, 25, 04 26501560, 9681788, 7
rec-230-dup-0, lachlan, clarz, 55, officer crescent, hurlstone agricul, mckhil, 4870, tas, 19460431, , 03 40954056, 9695177, 5
rec-153-dup-0, segne, matthews, 3, cripps place, , point lonsdale, 2098, nsw, , 25, 08 60812944, 9752409, 6
rec-285-org,   stephen, coleman, 80, prichard circuit, , emerald, 2913, , 19120522, 28, 04 02694818, 9826525, 5
rec-479-org,   isabella, hemmings, 8, wilshire street, , rushworth, 3190, nsw, , 27, 02 26800792, 1521467, 0
rec-450-org,   barkly, collier, 13, allawah flats, nr cnr school art, para hills, 3186, , 19650715, 27, 08 98236173, 8879547, 2
rec-266-dup-0, mka, dearkng, 0, risdon place, , wendouree, 2340, hsjs, , 34, 07 26788247, 7938067, 1
rec-31-org,   claire, , 20, bandjalong crescent, , adelaide, 2221, qld, 19410406, 36, 04 93644631, 7719341, 1
rec-349-org,   madison, nunzio, 15, fuhrman street, lochs, mount isa, 3073, nsw, 19870207, 26, 08 48446330, 7896599, 4
rec-353-dup-0, braj, coleman, 37, douglas place, pleasant view, yarraville, 2779, qld, 19390722, 32, 02 92625748, 9942083, 1
rec-207-dup-0, , tzabhes, 28, bowman street, , dalby, 3364, nsw, 19711910, 32, 07 99463003, 6550326, 7
rec-418-dup-0, indiana, rudkiewicz, 87, cameron street, forest placeretire, flinders park, 2147, vic, 19020514, 35, 07 56780391, 8029971, 0
rec-126-org,   teagan, , 62, hawdon street, , wentworth falls, 2761, nsw, 19890822, 27, 02 25726706, 8972275, 5
rec-186-org,   kiara, huddy, 1544, shepherd street, , salisbury east, 4567, nsw, , 31, 02 46594093, 1655230, 0
rec-194-org,   katharine, white, 10, forbes street, , raymond terrace, 2576, nsw, 19181007, 27, 02 26378280, 5526508, 0
rec-26-org,   mathilde, mordeniz, 5, gruner street, , clayfield, 2767, sa, 19711119, 9, 08 17728014, 9946904, 2
rec-130-dup-0, ril, lovelock, 8, mittaplelce, , payneaem, 6525, , 19911218, , 03 52378176, 4143760, 2
rec-59-dup-0, mitchvll, geoef, 64, carstensz street, , goonnekkbah, 6174, qld, 19482107, , , 1294325, 6
rec-471-dup-0, , forwood, 7, medleyqwtfeet, , nunawafding, 4300, vic, 19040315, 25, 04 11060188, 1196234, 9
rec-250-dup-0, adam, white, 9, crescent irqnbark, wattandee, wallacia, 3516, nsw, 19850326, 25, 02 62657812, 8949945, 0
rec-273-org,   jasmine, feakes, 31, ballumbir street, , hawthorn, 2470, vic, , 24, 07 58778019, 4877011, 0
rec-25-dup-0, victornia, reir, 10, dominion circuit, , mount pleasant, 4109, vic, , 10, 03 01581608, 4106479, 8
rec-326-org,   bianca, couzens, 17, crisp circuit, , ingleburn, 3042, vic, 19260119, 25, 08 87939720, 5224640, 3
rec-243-org,   lily, clarke, 100, epenarra close, , latrobe, 3137, sa, 19841116, 25, 08 18206454, 9124381, 4
rec-241-org,   kiana, clarke, 59, pennefather street, , daisy hill, 2229, vic, 19770806, 26, 08 40472619, 5462831, 8
rec-136-dup-0, hannah, riebke, 2, stretton crescent, st francis vlge, casino, 2750, nsw, 19701292, 27, 08 47460494, 5584890, 1
rec-384-dup-0, photee, lofr, 18, bride place, , devonport, 3125, ws, , 26, 03 50227550, 4568113, 1
rec-197-org,   asha, kempton, 10, hagelthorn street, nazareth village, salter point, 3173, sa, 19360413, 20, 08 97654609, 2000860, 0
rec-68-org,   tanyshah, eyre, 77, langdon avenue, , toowoomba, 2101, vic, 19721121, , 08 99524303, 8902688, 9
rec-114-dup-0, madipn, van der vliet, 879, davitt close, crown alblotment, karoonda, 2600, , 19761010, 23, 07 76436147, 9763739, 4
rec-221-org,   jackson, bueschike, , jacka crescent, , carlingford, 3478, wa, 19301207, 23, 07 54154527, 4859861, 0
rec-281-dup-0, thomas, hendribks, 320, john cleland crescent, , highton, 5063, sa, 19131006, 28, 03 50189282, 2945953, 2
rec-239-org,   isabella, satterley, 48, morrow street, , neika, 4218, qld, 19591222, 11, 03 53924544, 2271044, 1
rec-420-dup-0, oliav, goldsworthy, 649, , , sunshine, 4427, vic, 19120105, 90, 08 20620442, 3971598, 8
rec-190-org,   tara, weaver, 5, catchpole street, inglewood, st kilda east, 2343, wa, 19600808, 35, 04 71405583, 3157025, 4
rec-463-org,   laura, wah, 8, ashley drive, taronga, springfield, 2152, nsw, 19861114, 11, 03 06105618, 6956379, 1
rec-339-dup-0, chelsea, provper, 81, jaques place, , buddina, 3038, wa, , 26, 04 99832512, 8824376, 2
rec-485-org,   kane, white, 491, rose scott circuit, , moree, , vic, 19600921, 31, 07 52850454, 5715147, 3
rec-347-dup-0, jessus, nowlsn, 6, longfore street, st vincents medical centre, kilsyth, , nsw, 19311110, 32, 04 87780425, 8296367, 2
rec-81-org,   isabella, ovens, 99, davenport street, , malvern east, 3068, vic, 19111228, 24, 03 11255055, 1883300, 9
rec-450-dup-0, bawk, colouer, 13, allawah flats, nr cnr school art, para hills, 3186, , 19650175, 27, 04 45283405, 8879047, 2
rec-458-org,   mitchell, mislov, 11, macarthur place, wychwood, kogan, 6026, nsw, , 11, 08 40440848, 9978698, 6
rec-446-dup-0, isabekle, mxy, 135, mackennal street, , kurri kurri, 4505, ts, 19811111, 25, 08 97678766, 2177680, 0
rec-372-dup-0, reuben, blwrek, 35, sherbrooienstreet, , heathcote j inction, 2070, qld, 19360631, 31, 02 04004459, 9428193, 5
rec-363-dup-0, cheree, mason, 51, blake place, yenda units, applecross, 3198, nsw, 19928315, 13, 08 50362545, 9936895, 3
rec-89-org,   megan, szczecinski, 7, pethebridge street, palm springs vlge, annandale, 2074, qld, , , 07 47910847, 2590403, 7
rec-237-dup-0, josh, webb, , barada creacent, , blacktown, 4217, qld, 19325119, , , 6285682, 1
rec-222-org,   ciaran, rump, 11, wanderer court, clifton vlge, ferndale, 7321, vic, 19460520, 19, 07 93053412, 9265864, 6
rec-192-org,   tai, rivera, 682, kneebone street, , ballarat, 2195, qld, 19360903, 23, 04 41529222, 5585601, 4
rec-32-org,   , butt, 17, heagney crescent, wiangaree, toorak, 5037, nsw, 19770204, 31, 08 00216583, 4600242, 7
rec-325-org,   joshua, lowe, 44, angas street, argyle, paralowie, 4133, vic, 19050827, 32, 07 82166555, 7133005, 7
rec-297-dup-0, apk, cldkrd, 45, undoolya street, berkeley village, ascot ale, 2420, vic, , 39, 02 40853420, 8704232, 8
rec-355-org,   ruby, eyre, 56, macgregor street, retirement village, inglewood, 3150, nsw, 19210909, 33, 02 66484548, 6577241, 5
rec-214-org,   , frahn, 3, du faur street, , glendale, 6225, nsw, 19460131, , 02 41889025, 2278745, 2
rec-317-org,   lachlan, evison, 44, peden place, , moree, 4122, sa, 19901006, 24, 02 68134698, 5246977, 9
rec-352-org,   madeleine, matthews, 18, jennings street, , burwood east, 3031, qld, 19740405, 22, 03 79233226, 9474725, 6
rec-203-dup-0, elln, haews, 3, howe crcs ent, , wangaratta, 4127, qld, 19200701, 34, 03 13136371, 2160230, 6
rec-91-dup-0, brianna, albes, 7, wentworth avenue, , , 3894, qld, 19191027, 24, 04 53896468, 2648715, 6
rec-6-dup-0, billy, , 2, kennedyovtreet, mayo, wendouree, 3523, nsw, 19761125, 22, 02 88281443, 3340809, 0
rec-139-org,   christian, van den huvel, 16, weavers crescent, , walgett, 2170, sa, , 27, 03 29607019, 7321746, 1
rec-18-dup-0, gregory, bradshaw, , parkhill street, , greensborough, 3977, vic, , 26, 02 40052926, 2749001, 1
rec-216-org,   peyton, aldous, 20, fenton street, wemyss, rapid creek, 5021, vic, 19080405, 32, 02 84918371, 2416558, 6
rec-418-org,   indiana, rudkiewicz, 20, cameron street, forest placeretire, flinders park, 2147, vic, 19020514, , 07 56780391, 8028971, 0
rec-435-dup-0, hannma b, donnolley, 9, horrocks street, , mount umerview, 2251, nsw, 19790262, 24, 04 12026429, 7218587, 5
rec-40-org,   phoebe, webb, 52, kirwan circuit, tremearne, charlestown, 2204, sa, 19900810, 21, 02 97499356, 6860673, 4
rec-72-dup-0, zane, matthews, 7149, , , long jetty, 4540, nsw, , 29, 04 74921105, 8491951, 8
rec-360-dup-0, dimiyri, rocca, 182, alabaster street, renown, padso ow, 3162, , , 40, 08 81112593, 2944521, 3
rec-300-org,   alexandra, haraszti, 13, savige street, , dalby, 6317, nsw, 19671211, 27, 04 13619052, 9963840, 5
rec-436-org,   william, ciannemea, 11, freda bennett circuit, vaughan vlge, duncraig, 3931, nsw, 19760616, 41, 07 94524710, 9834256, 6
rec-423-dup-0, moli, pontt, 412, , , ilfracombe, 2340, vic, 19236006, 11, , 6620477, 5
rec-332-dup-0, rosie, hunting, 166, torrens street, , sorell, 3334, m, 19061014, 12, 02 93578913, 5394380, 6
rec-402-org,   flynn, miels, 8, clive steele avenue, , birchgrove, 2323, nsw, 19460610, 34, 04 40984775, 4966289, 0
rec-478-org,   holly, geue, 22, williams street, cotswold park, kempsey, 2700, qld, 19000613, 9, 08 18638537, 7499283, 0
rec-487-org,   harry, wynne, 11, julia flynn avenue, , bayswater, 2906, nsw, 19650224, 36, 04 75942405, 1959459, 9
rec-191-dup-0, dillon, webb, 9, darwinia terrace, , the lakes, 4505, nsw, , 31, 08 43397442, 3880252, 3
rec-426-org,   jacob, asusaar, 3, bacchus circuit, weowner, casula, 2046, vic, 19841202, 32, 04 71388246, 4560601, 0
rec-391-org,   georgia, berry, 3, wambaya crescent, villa 3, port macquarie, 2250, nsw, 19951209, 27, 03 09724190, 5743287, 4
rec-120-org,   sam, covino, 11, adamson crescent, , thursday island, 2034, nsw, 19490714, 29, 08 26612468, 7498384, 4
rec-85-dup-0, samuaq, spicer, 23, turner place, , emerzld, 5512, sa, 19620325, 26, 04 20007178, 3701843, 3
rec-175-dup-0, tyla, bowerman, 4, , braimerigarden, jacana, 4701, , 19869018, 32, 04 17686792, 8825136, 2
rec-381-org,   harrison, gillard, 12, david street, , westfield, 2165, qld, 19740514, , 02 38669821, 7704642, 0
rec-327-org,   caitlin, lume, , booroomba road, evergreen, wallsend, 2478, , 19421114, 30, 07 20409636, 3391668, 9
rec-8-org,   lily, kellow, 14, archer street, , karratha, 2228, nsw, 19860708, 35, 02 81654808, 3174620, 3
rec-294-org,   mhary, hoffman, 62, , malay vale, daw park, 3764, vic, 19310918, 22, 08 86968466, 3243834, 3
rec-344-dup-0, brooke, wakeie kl, , nemarang crescent, , mooloolaba, 4702, nsw, 19890620, 23, 02 19390307, 1403983, 6
rec-483-org,   ebony, campbell, 232, hoskins street, dromard, wyee, 2325, vic, 19430122, 35, , 2187901, 9
rec-117-org,   sarah, white, 67, carandini street, coolibah, south melbourne, 2132, vic, 19231208, 24, 08 17712116, 5314037, 6
rec-256-org,   jessie, gowling, 9, banner street, , orange, 3629, nsw, 19980215, 22, 07 68978518, 6753116, 4
rec-319-org,   matthew, marsom, 297, alfred hill drive, , west perth, 3195, nsw, 19250729, , 04 81456928, 8015586, 2
rec-112-dup-0, curry, kane, 16, enid lorimer circuit, , beenleigh, 4650, , , 30, 02 00684226, 1256977, 6
rec-410-org,   william, laverty, 113, jim pike avenue, unmera, corowa, , qld, 19851122, 30, , 1795152, 1
rec-308-org,   benjamin, green, 12, florence taylor street, arcadia, shalvey, 7015, wa, 19440227, 30, 02 13462746, 8518487, 2
rec-472-org,   tiarna, snuggs, 79, darambal street, , belmont, 6025, wa, 19900122, 33, 04 24226197, 3709709, 0
rec-490-org,   william, meeking, 294, harwood court, , south west rocks, 3793, wa, 19921101, 23, 07 50624320, 3605744, 4
rec-112-org,   kane, curry, 16, enid lorimer circuit, , beenleigh, 4650, , 19060605, 34, , 1256698, 6
rec-234-org,   ashley, thorpe, , dolling crescent, , glengarry, 2722, nsw, 19241002, 26, 04 97789978, 5161668, 5
rec-41-dup-0, kristen, , 147, the national capital private hospital, , strathmlton, 2260, vic, 19280783, 38, 08 63836614, 8585383, 3
rec-286-dup-0, peter, clarke, 471, lovegrove place, hmas cerberus, sanao, 4109, vic, 19480410, , 03 41992783, 8170462, 8
rec-213-org,   dylan, matthews, 137, howitt street, sunbright orchard, altona meadows, 2223, nsw, 19490108, 22, 03 96052947, 9951605, 0
rec-316-org,   luke, nammensna, 7, victoria street, willoeie, carwarp, 5098, sa, 19021225, 29, 07 61218424, 2114630, 8
rec-152-dup-0, boitcheff, olkvcz, , , , wamberal, 6168, vic, 19211127, , 04 92395683, 9250620, 0
rec-30-org,   ronan, royle, 37, parsons street, , penrith, 3224, nsw, 19960728, 36, 08 65206909, 3793200, 2
rec-160-dup-0, erin, gqood, 11, , greenhills, cleveland, 4551, wa, 19990119, 8, 03 32801272, 7993045, 7
rec-276-dup-0, zachariah, crpo, 50, dunfieldz park, , bonnet bay, 2204, nssc, , , , 9797887, 1
rec-150-dup-0, karos sa, soutfoo, 108, cfescent ajfcroft, , bayview heights, 3084, wa, 19530819, 24, , 7514980, 5
rec-82-dup-0, charlote, green, 27, berrigan xescent, , hermitiark, 3840, qld, , 36, 07 60055556, 7080289, 9
rec-148-dup-0, ethan, , 96, , , yorkeys knob, 4401, vic, , , 07 76549203, 9311469, 8
rec-186-dup-0, kiara, huedh, 1544, d shepher drtreet, pretty gully co-op, salisbury east, 4567, nsw, , 31, 02 46594093, 1655330, 0
rec-407-dup-0, robert, ngueb, 98, launcestpmstreet, , beaudesert, 3162, wa, , 30, 04 83289067, 7775929, 1
rec-302-dup-0, alexa, clraje, 36, holmes crescent, clifton vale, carlingford, 2337, nsw, , 28, 08 60478717, 7233173, 5
rec-70-dup-0, hatie, morreso, 12, maclaurin crescent, , campbellfield, 3141, nsw, 19911128, 29, 07 14875386, 7265803, 5
rec-408-dup-0, jacu, fabhmfo, 38, place frencham, currimundi garden, cokac, 4122, , 19770330, , 07 48194215, 9069541, 8
rec-459-dup-0, emiily, , 66, carpenter close, , colonel light gardens, 4161, sv, , , , 4918858, 9
rec-419-org,   jake, anjewierden, 43, julia flynn avenue, , toowoomba, 2027, nsw, 19680306, 32, 03 59180267, 9478978, 5
rec-211-dup-0, jaxwpn, basdsi, 14, , aprt 5105, cranbourne, 4820, wa, 19250533, 30, 02 84769660, 5160850, 6
rec-191-org,   dylan, webb, 88, darwinia terrace, , the lakes, 4505, nsw, 19871114, 31, 08 43397442, 3880225, 3
rec-194-dup-0, katharine, jessuo, 10, forbes street, ferndale, raymond terrace, 2572, nsw, 19181007, , 02 26378280, 5526508, 0
rec-71-dup-0, alicia, white, 4, temperleystreet, , , 6108, vic, 19000911, 28, 07 37782830, 4397195, 8
rec-118-org,   , quilliam, 122, harpur place, new centuary, caroline springs, 6019, vic, 19810524, 26, 02 94397876, 4673694, 2
rec-60-dup-0, emma, dpad, 82, mehaffey crcescent, , abbotsford, 2039, nsw, , 35, 04 67873027, 4550417, 7
rec-14-org,   madelyn, graue, 174, kennedy street, , calen, 6019, nsw, 19920809, 31, 08 53071878, 9230474, 5
rec-367-dup-0, jackson, grimm, 1, brittlebamk circuit, lazee m, toowoojba, 2144, nsw, 19590117, 33, 02 88103150, 4044381, 7
rec-341-org,   natalia, katsiavos, 63, whitham place, , deer park, 2190, qld, 19741111, , , 8345766, 6
rec-172-dup-0, jacobe, gazzoika, , clancy street, , kariong, 3186, qld, 19475212, 31, 03 03066783, 1332229, 4
rec-208-org,   jake, goode, 38, kenyon circuit, , eatons hill, 6066, nsw, 19750102, 21, 02 47595024, 7929589, 9
rec-364-org,   cassidy, mccarthy, 14, kathner street, , prospect, 3013, sa, , 29, 08 95641872, 9636130, 3
rec-322-org,   ryan, dalkin, 5, langdon avenue, , beveridge, 2317, nsw, 19030203, 39, 03 70943035, 6947894, 4
rec-466-org,   annalise, westbrook, 1, fawkner street, , belmont, 2112, nsw, 19490223, 26, 03 05055014, 9857570, 6
rec-481-org,   tara, stencel, 27, du faur street, amberu, crows nest, 4810, , 19710826, , 07 47194155, 5969753, 5
rec-55-dup-0, jesscia, porkrq, 1304, olympus way, corella, rothuell, 3901, tas, 19410514, 22, 07 49399297, 1925599, 8
rec-497-org,   ethan, millar, 22, anningie place, oaklodge, whitfield, 2282, nsw, 19221105, , , 1509378, 3
rec-472-dup-0, tiarna, snuggs, 717, darambal street, , belmont, 6025, , 19900122, 32, 04 24216947, 3709709, 0
rec-340-dup-0, lauren, colbwy, 66, amherst street, , altona edows, 3174, vic, 19451114, , 02 50227007, 8985873, 9
rec-247-org,   nicholas, white, 83, newman morris circuit, pacific regis, milawa, 3174, nsw, 19240915, 25, 04 72698667, 3683494, 5
rec-105-dup-0, caitlkn, petersen, 4, macgillivray street, , stephens, 6230, qld, 19100522, 42, 07 65983617, 3840130, 4
rec-425-org,   kaela, northway, 10, dyring place, , robertson, 3051, vic, 19131020, , 03 55545835, 6425565, 1
rec-403-org,   peter, stephenson, 12, clark close, cranford, winthrop, 2680, vic, 19050106, 22, 07 65692015, 2776721, 6
rec-337-dup-0, chandleorq, ciplys, 5, gsellplace, , naperby, 6056, qld, 19390607, , 04 47431846, 2421936, 4
rec-451-dup-0, jordan, reic, 20, arndell street, , mount pleasant, 2121, vic, , 32, 02 25177990, 2953573, 8
rec-401-org,   alice, kanagasabai, 21, ratcliffe crescent, , sale, 6157, wa, 19980217, 28, 07 38569337, 4664299, 5
rec-393-dup-0, amelia, bradshaw, 42, castlereagh crescent, sorrento, eatons hill, 5453, , 19690324, , 02 23356909, 7176985, 3
rec-447-dup-0, ethan, panagaris, 1, cotter raod, , broadford, 3175, , 19310112, , 04 24995688, 3093287, 6
rec-88-org,   ellen, grainger, 27, bedford street, , spring creek, 2473, sa, 19880820, , 08 16575464, 2071546, 9
rec-114-org,   madison, van der vliet, 879, davitt close, crown allotment, karoonda, 2600, nsw, 19761010, 23, 07 76436147, 1143551, 4
rec-314-dup-0, emuly, hoiw, 13, dannevil lace, , leeton, 5108, sa, 19380629, 24, 04 34279286, 2560556, 8
rec-201-dup-0, tmuy, garam, 116, yumba avnue, , bundaberg, 3520, qld, 19170830, , 04 76906669, 8882520, 7
rec-286-org,   peter, clarke, 44, lovegrove place, hmas cerberus, samson, 4109, vic, 19480410, , 03 41992783, 8172415, 8
rec-193-dup-0, jake, capurso, 71, , , fairlight, 3043, nsw, 19980305, 11, 04 02437916, 7088240, 7
rec-104-dup-0, ashley, varamo, 193, bandjalong crescent, , toorak, 4607, nsgui, 19080414, 23, 03 07869087, 8035834, 5
rec-168-dup-0, sophie, webmgq, 9, attwood close, toora, aspley, 2446, nss, 19980629, , 08 84396496, 5857734, 5
rec-343-dup-0, am, hawes, 139, fawknersgtreet, burkitt street, tweed heads, 3136, vic, 19311017, 36, 04 62352551, 7284287, 2
rec-240-org,   iain, hanna, 85, jerrabomberra avenue, , north hobart, 3201, vic, 19810208, 22, 08 75186568, 2731025, 6
rec-323-dup-0, zoe, ebew, 4, street caklaghan, emoh, bedfordale, 4573, nsw, , 24, 03 96013057, 8406694, 1
rec-340-org,   lauren, coleman, 56, amherst street, , altona meadows, 3174, vic, 19451114, 32, 02 50227007, 8985873, 9
rec-58-dup-0, leah, shepherd, 98, lever kwet, , ascog, 3000, sa, 19211007, 27, 02 90868348, 3616468, 3
rec-195-dup-0, shelbey, egan, , carroll street, stockland cairns, leongatha, 3592, qld, 19461104, 35, 08 66804341, 8817027, 8
rec-307-dup-0, joha x, hand, 9, homburg srteet, , sunshine beach, 5343, , 19204914, , 08 47643063, 7118958, 2
rec-402-dup-0, flynn, miqq, 8, clive steele avenue, willarpo, birchgrove, 2323, nsw, 19460640, 34, 04 40984775, 4966289, 0
rec-219-org,   david, dinh, 1, blackman crescent, , condamine, 2880, nsw, 19950303, 28, , 5377426, 8
rec-60-org,   emma, dods, 82, mehaffey crescent, , abbotsford, 2582, nsw, , 32, 04 67873027, 4550417, 7
rec-199-org,   campbell, kerslake, 101, saxby close, , lindfield, 6059, qld, 19240618, 38, 04 31471444, 1881236, 4
rec-140-org,   holly, white, 75, cromwell circuit, , reservoir east, 7030, , 19060416, 31, 04 30577329, 9875905, 8
rec-390-dup-0, kyah, nguyen, 23, daintree crescent, mini acres, dianella, 3208, nse, 19026025, 31, , 4134819, 5
rec-461-org,   molly, pascoe, 22, castley circuit, , parkdale, 2564, sa, 19900502, 27, 04 29782890, 8005154, 9
rec-129-org,   taalia, shepherd, 6, eldershaw place, lift, carrara, 4802, vic, 19120507, 27, 08 61617254, 7643880, 3
rec-443-dup-0, jessica, blackeell, 186, dunlopzgreet, , cairns, 3128, tas, 19470302, , 02 52317768, 7571573, 6
rec-322-dup-0, ryab, datkkm, 5, avenuelsnbdon, , beveridge, 2317, nsw, 19030203, 39, 03 70943035, 6947894, 4
rec-206-dup-0, jodhpa, kowald, 24, foott street, , gwandaan, 5076, nsw, 19120421, , 08 29677914, 6558535, 6
rec-350-org,   rhys, perre, 9, mountain circuit, , ballarat, 2485, nsw, 19270509, 28, 08 82083608, 3903757, 7
rec-325-dup-0, joih, lowe, 44, angas street, , paralowie, 4142, vks, 19050827, 23, 07 82166555, 7133005, 7
rec-284-dup-0, , cochrane, 43, balsillie crescent, , vilawkdmo, 2047, wao, 19021210, , 07 22629002, 4915121, 9
rec-11-org,   isabella, flowerday, 23, scrivener street, , st kilda, 2114, nsw, 19730227, 34, , 7013940, 9
rec-196-org,   fergus, dignam, 25, darling street, , plenty, 3183, wa, 19411004, 21, 03 35966651, 1620154, 9
rec-279-org,   nicholas, bullock, 28, mccabe crescent, , wamberal, 4216, nsw, 19530828, , 07 75237181, 7610986, 3
rec-111-dup-0, taylah, clarke, 4, bindatacjsteet, , teatree, 2460, qld, 19960331, 30, 04 20510895, 3937467, 8
rec-240-dup-0, iai, hanna, 85, jerrabomberra avenue, , north vhobart, 3201, vic, 19810208, 22, 08 75273568, 3602398, 6
rec-123-dup-0, josephine, green, 3, coplanljrdive, , ringwood east, 2119, vicc, 19480088, 28, 03 45893558, 1961441, 9
rec-351-org,   nicholas, vilums, 18, coxen street, , east sydney, 2145, vic, 19690107, 33, 02 23733443, 8019125, 4
rec-312-org,   wade, green, 11, mault place, , carina heights, 2840, qld, 19200508, 31, 04 15670179, 4926574, 7
rec-44-dup-0, flinn, green, 25, , , mill pqk, 4750, vic, 19700012, 42, , 7770779, 4
rec-421-dup-0, riley, paize, 181, clancy street, , marybebugh, 5291, tat, 19730606, 20, 03 93579544, 8014394, 8
rec-94-org,   , coleman, 134, pasley place, berkeley vlge, beauty point, 2450, wa, 19010322, 9, 02 79778378, 9377056, 0
rec-487-dup-0, jamilvls, wynne, 11, julia flynn avenue, , bayswaetr, 2906, nsy, , 36, 04 75952405, 1959459, 9
rec-110-dup-0, george, herbert, 22, chirnside circuit, fig trees, northbcridge, 2263, vic, 19550925, 32, , 7797691, 4
rec-348-org,   phoenix, dixon, 79, alawa street, marshanti arabians, braddon, 2073, qld, 19291007, 28, 04 45087398, 8936279, 2
rec-146-org,   zachary, nguyen, 19, alfred hill drive, robb farm, peats ridge, 4567, nsw, 19841116, 21, 03 39750890, 8672225, 8
rec-433-dup-0, bailey, challenor, 74, locn 2830, neeld place, flemington, 2527, nsw, 19101211, 22, , 8459330, 0
rec-51-dup-0, xavier, kulikovcy, 163, chevalier street, , botz, 4762, vic, 19460612, 30, 03 80896125, 9014380, 1
rec-272-dup-0, hayley, whvrt, 35, maclea nsreet, , thirroul, 2553, nsw, 19580429, 31, 08 78317006, 8973206, 1
