rec_id, given_name, surname, street_number, address_1, address_2, suburb, postcode, state, date_of_birth, age, phone_number, soc_sec_id, blocking_number
rec-201-dup-0, olivia, stranger, 389, wybalena grove, , forbe sg, 3564, , , 03, 04 71838806, 4434819, 4
rec-30-dup-0, jacqueline, warrior, 8, rapanea street, , park holme, 2705, ad, 19160302, 23, 07 68360361, 3496469, 2
rec-285-dup-0, adam, clelland, 4, aspinall street, , dorriho, 2122, vic, 19042023, 24, 07 03381654, 5878874, 3
rec-317-dup-0, ryley, raccanello, 3, shakespeare crescent, , spring hll, 2330, n, 19130805, , 04 06291032, 9791716, 6
rec-477-org,   harley, reid, 2, dyring place, , berwick, 4507, sa, 19140225, 30, 04 71306086, 2859166, 9
rec-47-dup-0, daniel, white, 3, rye park, antill street, thornbury, 4800, , , 33, , 9693871, 5
rec-491-dup-0, vanessa, alderman, 21, chauvelbstjreet, , belmont, 0830, vic, 19100319, 28, , 1475751, 3
rec-419-dup-0, samual, unylajd, 75, beasley street, , coola roo, 2195, nsw, , , 04 36470804, 9176284, 4
rec-155-org,   finn, campbell, 125, canberra avenue, , lindfield, 2583, nsw, 19880125, 34, 07 14153847, 8849345, 1
rec-327-dup-0, jairus, miles, 461, como, , wentworth, 4123, nsw, 19600406, 10, 02 99987538, 7229181, 4
rec-472-org,   noah, gogel, 28, cockcroft avenue, koani, westfield, 7030, nsw, 19500731, 28, 07 56649766, 8551696, 7
rec-201-org,   olivia, stranger, 389, wybalena grove, trilby, forbes, 3564, , , 30, 04 71838806, 4434819, 4
rec-365-dup-0, thomas, leisman, 2, jarrahdald street, , hamilton, 3222, nsw, 19530108, 32, 04 69764291, 4523106, 2
rec-406-dup-0, joshua, heilamir, 28, clarnette pplace, , paddingon, 2088, wa, 19030416, , 04 80020037, 3252967, 2
rec-75-dup-0, daniel, carbonw, 81, parkwood road, , dolphin sands, 4031, nsw, 19120116, 28, 08 36747899, 4973052, 2
rec-24-org,   jaimee, manfield, 29, fiveash street, , corowa, , nsw, 19030203, 28, 07 03603589, 1160651, 9
rec-333-dup-0, emiily, hendricks, 112, , agarabi, eight mile plains, 3550, qld, , , , 6341154, 2
rec-92-org,   gabriel, sax, 11, sugarloaf circuit, , hamilton, 6052, vic, 19540306, 28, , 6279588, 8
rec-65-org,   caleb, coleman, 45, baldwin drive, the briar patch, macgregor, 2120, nsw, 19070811, , 03 63389510, 1520064, 4
rec-91-org,   katie, matthews, 3, hartley street, , ringwood east, 4152, nsw, 19361003, 25, , 7189698, 7
rec-284-dup-0, phoebae, menz ies, 8, kellway street, abbey green, toowoonba, 3143, vic, 19620515, 29, 02 13131917, 9827822, 5
rec-492-org,   jackson, kiosses, 54, warrai place, , newstead, 4053, vic, 19790204, 21, 08 11280207, 3911705, 0
rec-265-org,   nicholas, stanley, 24, academy close, , corrimal, 5013, wa, 19310305, 30, 08 88407803, 7187656, 7
rec-137-org,   kyle, george, 14, mcdermott street, , marayong, 2000, qld, 19120209, 31, 03 64129672, 8318618, 5
rec-51-dup-0, james, bisvhop, 4, , , montmorency, 3770, vic, , 25, 02 00984195, 8951747, 8
rec-72-org,   caleb, noble, 616, trickett street, , burpengary, 6027, nsw, 19201020, 34, 08 30464810, 3628185, 6
rec-453-dup-0, hayden, colemfan, 159, brereton street, rp 104584, tea tree gully, 2089, vic, 19520916, 27, 08 47560603, 5579682, 9
rec-493-dup-0, hudson, godcrey, 14, pennington crescent, , mayfiekd, 2092, taw, 19440720, 30, 02 05847253, 3807807, 9
rec-14-org,   nicholas, eilander, 13, captain cook crescent, , broulee, 4221, nsw, 19350105, 28, 02 98116892, 8624189, 7
rec-183-dup-0, amlia, mewha, 146, temperley street, flr 5 john flynn medical centre, annandale, 3020, vic, , 26, 02 52954240, 1394738, 7
rec-93-dup-0, oliver, valentyni, 4, saundersvstreet, , hawhtorn, 2256, wa, 19571025, 28, 03 39593770, 6854251, 0
rec-362-org,   ned, clarke, 5, theodore street, , findon, 2560, vic, , 29, 08 01162577, 2388926, 2
rec-379-dup-0, mason, holly, 43, kiewa stteet, , hoppers crossing, 4455, nsw, 19970828, , 08 48102980, 6914993, 7
rec-281-dup-0, harrzsin, borsut, 145, hawkesburybcrescent, , hawthorn, 2760, wa, 19791205, 20, 04 81488154, 5477042, 1
rec-7-org,   courtney, putterill, 21, cleeve place, , primbee, 6536, vic, 19140923, 30, 08 76043076, 7090991, 3
rec-499-dup-0, lku, curry, 20, mayne street, , whitebridge, 7216, tas, 19760223, 8, 08 43839332, 6957032, 0
rec-373-org,   wade, siemon, 29, burrendong street, mayo specialist medical centre cnr comme, westmeadows, 3138, , 19190413, 9, 02 34302778, 5639878, 7
rec-112-org,   victoria, clarke, 1, narrabundah health centre, , oakdowns, 3194, qld, 19210111, 32, 02 63451472, 9707212, 4
rec-68-org,   elizabeth, rees, 2, bungonia street, , st albans, 4820, qld, 19711020, 37, , 1455133, 7
rec-368-org,   benjamin, orchard, 33, burkitt street, doribank, watsonia, 5037, , , 38, 04 73548022, 5080854, 6
rec-24-dup-0, jaimee, manfudld, 29, fiveash street, , corowa, , nsw, , 28, 07 03603589, 1160651, 9
rec-468-dup-0, serean, fitzpatrick, 337, rapanea street, , craigmore, 2913, ws, 19230624, 24, 08 17155666, 8253945, 0
rec-59-org,   charlotte, steed, 16, bareena street, lockwood, bowral, 6020, , 19490922, 21, 02 06728902, 3538447, 2
rec-460-org,   bridget, matthews, 17, gosse street, , armidale, 2131, nsw, 19361113, 35, 07 22307645, 8235876, 7
rec-404-org,   james, knowling, 31, judd place, , broken hill, 6030, nsw, 19700522, 23, 02 76087098, 1936529, 4
rec-189-org,   thomas, lavender, 165, o'connor circuit, highland park, fadden, 0850, , 19600309, 10, 02 87708844, 9050393, 9
rec-42-org,   maya, spratt, 6, lamb place, , mullion creek, 2335, , 19140713, 30, 02 33296593, 8355333, 4
rec-259-org,   william, hazell, 71, ijong street, stonehenge, blackbutt, 6121, vic, 19750331, 33, 08 40916763, 5309003, 5
rec-114-org,   ella, bissett, 9, giliruk crescent, , bayswater, 3138, wa, 19710210, 42, 02 78347429, 2617848, 6
rec-394-org,   william, white, 2, christmas street, idle hours, pennant hills, 3054, tas, 19920614, 28, 07 97731161, 4590537, 4
rec-220-dup-0, hamish, kingsley, 5, outtrim avenue, kooyong, florey, 2009, vic, 19381129, , 08 79727528, 9284576, 3
rec-383-org,   lucas, battisson, 33, curlewis crescent, booleringa, yagoona, 6160, , , , 03 52687098, 2296112, 5
rec-476-dup-0, noah, cambekl, 1, goodparla street, the meadows, daisy hill, 2041, , 19070421, 35, 03 46847447, 5167147, 8
rec-288-dup-0, emiily, crossingham, 15, bambridge street, toorale, tatura, 4505, qld, , , 02 69032280, 2934995, 4
rec-293-org,   roisin, devin, 119, macdowell street, , noble park, 2038, qld, 19530320, 24, 04 16708148, 6384265, 5
rec-104-org,   zachary, worsley, 95, mackellar crescent, , cherrybrook, 2226, vic, 19800924, 33, 07 85650282, 4652701, 7
rec-177-org,   monique, kellogg, 134, dyurra place, , lucknow, 2170, nsw, 19930307, 9, 03 53853909, 4241640, 0
rec-455-org,   kristen, mcdermid, 47, marou place, brentwood vlge, mill park, 2328, , , 38, 07 20978628, 8760618, 3
rec-312-org,   sophie, petersen, 125, reader court, , newcastle, 3095, nsw, 19780513, 44, 03 36624838, 5472324, 9
rec-221-org,   stephanie, dixon, 10, henry melville crescent, hyandra village, alice springs, 4878, qld, 19501129, 35, 07 82208769, 7582635, 0
rec-332-org,   tiana, thorpe, 113, mccombie street, cloverdene, st kilda, 4119, sa, 19400716, 29, 07 00396869, 9047345, 1
rec-452-dup-0, jaimem, bullock, 15, kneebone street, , yowie bay, 2153, nss, 19604021, , 04 03751739, 9879526, 5
rec-349-org,   caresse, lock, 129, dunbar street, abbey fields, terrigal, 2022, vic, 19120404, , 03 78805612, 4255763, 1
rec-336-org,   keahley, wimmer, 218, mather street, , mulgrave east, 2612, sa, 19920806, 33, 04 49178693, 1957182, 6
rec-114-dup-0, ella, bissett, 9, gilirukceescent, , bayswater, 3381, wa, 19710210, 42, 02 78347429, 2617848, 6
rec-269-org,   amelia, agius, 199, gallagher street, , belmont, 2233, qld, 19050729, 32, 08 56606116, 4843972, 1
rec-309-org,   andie, white, 141, tarlton place, , bethania, 3038, vic, 19040302, 28, 04 02877386, 9136795, 3
rec-73-org,   brianna, paterson, 7, mcluckie crescent, , legume, 3188, nsw, 19140430, , 02 63415173, 1094184, 0
rec-29-dup-0, brandon, walkington, 35, bertram street, , ramsgate, 1621, , 19320110, 34, 02 31278596, 7929706, 4
rec-429-org,   alessandria, wardle, 23, mctaggart crescent, , kingston, 4557, sa, 19680222, 30, 04 04999623, 8555384, 3
rec-237-org,   dylan, , 69, denehy place, ettrick, watsonia, 4655, nsw, 19661113, 33, 04 99388897, 3529473, 8
rec-89-org,   nathan, forwood, 5, glenorchy street, , eight mile plains, 4030, nsw, 19520125, , 03 81453690, 5374344, 2
rec-320-org,   oscar, campbell, 62, grant crescent, , cressy, 5092, nsw, 19761111, 32, 08 24349741, 2357399, 1
rec-123-org,   bailey, baillie, 169, longford street, , blacktown, 3020, nsw, 19831006, 35, 04 84551706, 1353435, 6
rec-246-dup-0, savannah, wifga, 201, scarlett treet, , armidale, 3186, nsw, , , 07 04502429, 2649788, 7
rec-491-org,   vanessa, alderman, 21, chauvel street, , belmont, 0830, vic, 19100319, 28, , 1475451, 3
rec-6-dup-0, matusse, gib, 9, mceachern crescent, miranda, coom, 3112, qld, , , 07 16743312, 6149021, 0
rec-351-org,   erin, vlassopoulos, 6, harry hopman circuit, , maryborough, 3184, nsw, 19400929, 31, 02 94983867, 5584175, 7
rec-280-dup-0, shannon, henshaw, 9, fitzhardingevjcrescent, , port lincoln, 3500, qld, 19241908, 27, 08 41877891, 8151072, 3
rec-335-dup-0, eva, mason, 62, pridham street, daloy n, kirraee, 2902, qld, , , 02 00816412, 4512113, 9
rec-183-org,   amelia, mewha, 146, temperley street, flr 5 john flynn medical centre, annandale, 3020, vic, 19270927, 26, 02 52954240, 1394738, 7
rec-400-dup-0, clarke, michael, 75, majuraaoad, , preston, , qld, 19030226, 34, 07 65046773, 6745699, 1
rec-285-org,   adam, clelland, 4, aspinall street, , dorrigo, 2122, vic, 19040223, 24, 02 22778902, 5878874, 3
rec-304-dup-0, brigitte, mcviliy, , carrodus street, , laviington, 3109, nsw, 19970514, 27, 07 04954577, 3932623, 3
rec-233-org,   alexander, braithwaite, 95, verbrugghen street, , sussex inlet, 2325, nsw, 19630925, 29, 03 25277946, 8316348, 2
rec-447-org,   alissa, dixon, 22, wattle street, , manly vale, 6175, qld, 19670101, 33, 04 91700213, 1986945, 7
rec-87-dup-0, holtl, , 17, , , brisbane, 2904, nsw, 19220817, 20, 03 83172512, 7133092, 1
rec-230-dup-0, joshua, stanley, 13, ligertwood street, , 3083, barooga, nsw, 19481209, 20, 02 22546743, 3821601, 4
rec-122-dup-0, , grubb, 15, massie place, , bongsree, 4154, nsw, 19050920, , 03 07497072, 9020239, 4
rec-451-dup-0, christoan, herbert, 62, dale ciruit, westgate, underdale, 5067, nsw, 19510312, 31, 07 19971659, 9955854, 9
rec-129-org,   william, hefford, 3, baldwin drive, , noble park, 3356, nsw, 19181017, 11, 03 46621639, 2542202, 4
rec-39-org,   kelsey, glennon, 136, rentoul place, , toowoomba, 2607, qld, 19920503, 22, 07 97137410, 2996643, 2
rec-127-dup-0, casry, griellett, 41, rowe place, stonehenge, elimba, 2428, nsw, 19310216, 34, 04 45619323, 6990469, 7
rec-9-org,   mackenzie, manicastri, 24, towner place, , fairlight, 5041, , , , 02 90267470, 8504072, 8
rec-176-dup-0, jacob, riddell, 142, shakespearr crescent, tillabudgery, surrey hills, 6121, vic, 19491261, 33, , 5004045, 1
rec-13-org,   ryan, pascoe, 26, medley street, , alice springs, 2429, qld, 19160826, 26, 03 52107339, 9821963, 0
rec-228-org,   mia, haack, 39, manna close, , birrong, 3076, vic, 19420106, 28, 03 86288406, 9179081, 6
rec-48-dup-0, harrison, spears, 1, tindale street, avonlegih, lennlx head, 2785, vic, 19310821, 29, 03 91931899, 8475622, 4
rec-122-org,   , grubb, 14, fellows street, , bongaree, 4154, nsw, 19050920, 12, 03 07497072, 9020239, 4
rec-79-org,   koula, fenwick, 128, mcauliffe court, , broadford, 3139, wa, 19460514, 29, 03 88876449, 8429047, 4
rec-282-org,   jessica, white, 24, hooker street, north lakes estate, leichhardt, 4870, , 19611216, 28, 03 09150615, 4604135, 1
rec-226-org,   koben, clutterbuck, 8, derry street, , tusmore, 2776, act, 19030527, 34, 08 95457706, 3135650, 0
rec-396-org,   sophie, ho, 14, oxley street, , doolandella, 5280, nsw, 19820511, , 02 98424486, 2161401, 1
rec-239-dup-0, katie, mccarthy, 202, durville crescent, , franksvn, 6057, nsw, 19590802, 37, 07 04761184, 1997670, 7
rec-425-org,   rebekah, white, 9, nungara street, , baralaba, 2154, qld, 19671113, 31, 07 66598039, 3344602, 3
rec-291-dup-0, david, wilde, 13, gatton street, , stones dorner, 6050, aa, 19720501, 26, 07 53089740, 8949400, 9
rec-411-dup-0, michael, barto, 25, lesueur place, , upwey, 3156, qld, 19160102, 20, 02 01778295, 3378924, 3
rec-26-dup-0, zac, beckwogh, 1, crisp circuit, , killara, 2030, ndw, 19290504, 10, , 4783493, 2
rec-55-dup-0, hannhw, grimwade, 11, chuculba crescent, murray glen lodge, st cleair, 2284, , , 30, 02 00989769, 5730444, 9
rec-222-dup-0, bianca, yranh, , lexcen avenue, , ringwoodjeast, 7320, qld, 19411012, , 04 07224071, 7053182, 4
rec-22-org,   shenae, cradock, 25, barnett close, , yarraman, 6152, nsw, 19410213, 40, , 9281473, 3
rec-10-org,   dean, papathomas, 12, groom street, , hyde park, 2340, vic, 19921109, 27, 03 25485801, 8207820, 9
rec-72-dup-0, caleb, noble, 667, trickett street, , burpengary, 6062, nsw, 19201020, 34, 08 30464810, 3628185, 6
rec-2-org,   chloe, clarke, 22, letters street, , morwell, 4860, wa, , , 03 50609764, 8097253, 3
rec-313-dup-0, williak, barritt, 29, buderim place, rosetta village, whyalla, 2007, nsw, 19640704, 32, 03 36777468, 1445302, 5
rec-120-org,   adam, prandolini, 124, irvine street, marloo caravn park, lakemba, 5253, qld, 19951104, 23, 07 70789070, 2408677, 2
rec-166-dup-0, gowers, chloe, 10, burnett street, trumalon, parmelia, 2403, act, 19390190, 26, , 3858390, 6
rec-403-org,   gianni, grubb, 44, , , wamberal, 4005, vic, 19510515, , 04 26430898, 7585984, 7
rec-266-org,   james, lowe, 5, coleman street, , st peters, 4352, vic, 19700714, , 04 32842991, 2456716, 8
rec-292-dup-0, teaha, priest, 63, mountain circuit, cherrybank, nollamara, 5540, nsw, 19406003, 40, , 3634469, 7
rec-94-org,   darcie, siwak, 6, mallee place, pegg's creek, semaphore park, 4053, vic, 19120704, 33, 04 95675207, 5808795, 4
rec-425-dup-0, rebekah, wiaht, 0, nungara street, , baralaba, 2154, qld, 19671113, , 07 66598039, 3344602, 3
rec-87-org,   holly, , 17, , the blackhut, brisbane, 2904, nsw, 19210817, 20, 03 83172512, 7133092, 1
rec-67-org,   beth, sherriff, 105, ellenborough street, manyara, padstow, 2046, nsw, 19850324, 41, 02 81440483, 1037473, 6
rec-58-dup-0, , grceen, 113, berra lpse, , rostrevor, 4879, wa, , 28, 07 67613941, 3319997, 3
rec-462-org,   finley, hoving, 61, kippax fair, pangani, warren, 3196, nsw, 19960616, , 07 01144086, 5587499, 2
rec-179-dup-0, danielle, petersen, 72, ewingcsreet, southern cross, ruse, 3161, nz, , 29, 02 57992027, 8086385, 5
rec-61-dup-0, tiahnee, rein, 23, galibal street, caprice, wellington point, 4105, nss, 19890815, , 03 04336054, 4021744, 6
rec-80-dup-0, reece, whte, 15, , , atherton, 3133, act, 19840228, 27, 02 91454362, 3455546, 5
rec-232-org,   lucas, noack, 15, hetherington circuit, , goodna, 4221, vic, 19890103, , 03 01060677, 8621193, 9
rec-396-dup-0, sophie, ho, 14, oxley street, , doolandeola, 5280, nsf, 19820511, , 02 98424486, 2161041, 1
rec-470-dup-0, william, howie, 4, bissenbergerecrescent, , box hill sluth, 2167, qlf, 19080713, 42, 02 82434395, 8956422, 2
rec-326-org,   jett, wilkins, 85, cottam place, wingara, kandos, 2540, vic, , 35, 02 90708213, 2886305, 8
rec-397-dup-0, joshua, , 6, , beachwood, st albans, 5158, nsw, 19450427, 28, 08 41335627, 5060835, 2
rec-153-org,   liam, iovino, 2, neworra place, , ryde, 3150, tas, , 24, 03 12496012, 8982256, 8
rec-242-dup-0, isabella, morrison, 26, beattie crescent, , leichhardt, 6044, nsw, , 31, , 6580372, 9
rec-275-dup-0, james, welker, 405, macfarland crescent, , blacks beach, 4032, , , 25, 08 69701676, 2277950, 2
rec-21-dup-0, kayne, green, 3, mcclelland avenue, carramar home, hamilton, 3804, qps, 19691004, 26, 08 96539701, 5915408, 5
rec-30-org,   jacqueline, warrior, 8, rapanea street, , park holme, 2770, sa, 19160302, 23, 07 68360361, 3496469, 2
rec-361-dup-0, eleanor, spicer, 1, batchelorstreet, , artarmon, 3931, nsw, , 34, 04 88413695, 2972608, 6
rec-219-org,   brodee, gocze, 18, namadgi circuit, , bellambi, 2046, , 19380409, 32, 07 50812596, 4223575, 5
rec-241-dup-0, josh, stubbs, 23, colliercstreet, fairhavens, shelley, 3930, vic, 19721030, , 07 58786989, 9067066, 2
rec-174-org,   latham, mccarthy, 91, barnard circuit, , carnegie, 2650, nsw, 19331026, 36, 03 56413649, 3669385, 5
rec-61-org,   tiahana, reid, 23, galibal street, caprice, wellington point, 4105, nsw, 19890815, , 03 04336054, 4021744, 6
rec-363-org,   stephanie, wyllie, 1, wattle street, , goodna, 2023, nsw, 19820306, 28, 08 76327895, 4671656, 8
rec-192-org,   ruby, nicolle, 3, anderson street, , matraville, 2087, nsw, 19221009, 33, 08 36181767, 2298672, 3
rec-131-org,   genevieve, ryan, 49, kellermann close, , wooree, 3181, vic, 19630621, 32, 07 08080436, 5743961, 9
rec-373-dup-0, wade, sieiog, 92, burrendonh street, mayo specialist medical centre cnr comme, westmeadows, 3138, , 19190413, 9, 02 34302778, 5639878, 7
rec-481-dup-0, flynn, hazell, 582, howitt syreet, roskhill, manunda, 2261, , 19870301, 30, , 2749125, 9
rec-314-org,   nemesia, clarke, 47, barangaroo street, , moura, 5253, vic, 19580209, , 02 27260461, 4521740, 9
rec-302-dup-0, georgia, risa, 2, dowling street, valley of springs, vermont south, 2068, vic, 19321171, 31, 07 77487701, 1788316, 7
rec-339-org,   arren, campbell-kennedy, 8, williams street, chanak, muchea, 3216, vic, 19740502, 35, 02 94705570, 5151256, 6
rec-440-org,   abby, bradshaw, 25, woolcock street, , mortlake, 6152, nsw, , 40, 04 62796048, 7894384, 1
rec-83-dup-0, painton, ebony, 26, crockettclpace, , eastern heights, 5606, nsw, 19381117, 25, 02 12576594, 4891423, 6
rec-4-dup-0, wil, jolly, 121, tilden place, burraroo, clevland, 2282, sa, , 29, 07 73849407, 8754502, 5
rec-495-dup-0, ellq, ballantyne, , lachlan srreet, masonic memorial village, evandale, 5013, act, , 27, , 8284154, 8
rec-107-dup-0, mia, matthews, 17, tuckeypzlace, , paddimgton, 3074, nsq, 19910731, 31, 02 85576233, 8859989, 4
rec-108-dup-0, natalee, clake, 18, , glenview, emerald, 3030, sta, 19700614, , 02 94866049, 7512045, 9
rec-465-org,   harrison, beerbiuum, , nugal place, valley of springs, worongary, 2168, vic, 19100630, 23, , 8504384, 5
rec-195-dup-0, troy, pinibos, 2, churchill way, , mackay north, , qld, 19280520, 31, 08 32016633, 5689503, 1
rec-467-org,   isabella, needham, 28, blyth place, willandra, hawthorne, 2747, qld, 19180717, , 07 55364880, 3522089, 1
rec-450-dup-0, isabevla, warde, 48, colebatch olace, , , 3204, nsw, 19710725, 92, 02 56135817, 2600354, 2
rec-354-org,   hayden, rees, 1, carstensz street, cliffreen, moree, 4169, qld, 19990812, 29, , 5769934, 3
rec-306-org,   lauren, baddeley, 8, kurundi place, , tannum sands, 4350, sa, 19810423, 35, 04 85726767, 6791247, 9
rec-123-dup-0, bailey, baillie, 160, longford street, , blacktwon, 3020, nsw, 19832006, 35, 04 84557106, 1353435, 6
rec-109-org,   amber, noble, 15, sid barnes crescent, noss, south west rocks, 2134, nsw, 19810916, 30, 02 73455298, 7638995, 3
rec-364-org,   olivia, nguyen, 14, marsh place, tamview, hope valley, 3810, sa, 19360103, 36, 04 89519692, 8518165, 8
rec-409-org,   abbey, goode, 655, bunduluk crescent, wylarah, seaton, 2087, vic, 19660418, , 08 27191643, 3507575, 7
rec-464-dup-0, rachel, edmeades, 36, davidson ztreet, arnwood, werrington, 2763, vic, , 31, 07 52452882, 4528195, 7
rec-172-dup-0, lism, worsrly, 51, sprent street, gorge creek orchards, coolum beach, 6003, nsw, 19460206, , 02 99409135, 8575082, 9
rec-398-org,   sam, wiseman, 76, ballumbir street, , marsden, 2030, nsw, 19871018, 22, 08 22144401, 9642901, 5
rec-489-org,   jesse, sleath, 20, paul coe crescent, , wallsend, 3805, vic, 19290705, 26, 07 10808776, 8218976, 8
rec-497-org,   alisa, edis, 72, agena place, eddington, kirrawee, 4305, , 19881006, 22, 04 02481001, 6134340, 3
rec-5-org,   emiily, roemisch, 50, symers street, , palm cove, 6230, wa, 19890604, 10, 02 93768760, 6773536, 8
rec-338-org,   courtney, deionno, 15, ross street, , greenwith, 2534, wa, , 30, 04 41937725, 5152969, 4
rec-434-dup-0, olivia, excell, 219, kallenia rivers, , sunnybank, 5044, vic, 19151202, 12, 08 05590582, 3041237, 4
rec-372-dup-0, daniek, shepherd, 25, howitt street, arawang, 2223, bourke, nsw, 19330601, 27, 02 35718329, 2165200, 6
rec-3-org,   toby, webb, 2, emerton street, goldenvale farm, woolgoolga, 2261, nsw, 19150918, 37, 07 69983708, 2155624, 5
rec-233-dup-0, alexander, braithwaite, 94, verbrugghen sitreet, , sussex iplet, 2325, nsw, 19630025, 29, 03 25277946, 8316348, 2
rec-481-org,   flynn, hazell, 184, howitt street, roskhill, manunda, 2261, , 19870301, 30, 07 88091433, 2749125, 9
rec-99-org,   katelyn, matthews, 83, maharatta circuit, river oaks, dolls point, 2299, nsw, , 27, 04 78300046, 7091240, 2
rec-223-org,   brody, novak, 64, bingham circuit, nyngan, christies beach, 3363, qld, 19431008, , 02 80232132, 7188157, 0
rec-213-org,   laura, turnor, 19, rivett street, brentwood vlge, riverstone, 3463, vic, 19000113, 32, 04 26717434, 4502254, 0
rec-254-org,   demie, stephenson, 6, dalley crescent, grandview, carrum, 4615, , 19890212, , 03 60323056, 4947964, 9
rec-345-dup-0, grayson, seet, 98, gillies xtreet, , cooma, 2190, nsw, 19510331, 23, 04 36902560, 4285621, 9
rec-130-org,   noah, browne, 49, hamilton row, parkridge villa, keilor east, 4740, qld, 19130722, 35, 03 82762372, 7477908, 0
rec-387-org,   alana, allsopp, 62, joseph place, ridge-e-didge, lismore south, 2871, vic, 19080725, 37, 04 37559605, 9086184, 0
rec-253-dup-0, thomas, gully, 3, ciescent hambidge, , lake munmorah, 3015, vic, 19270216, , 08 32487470, 7301323, 9
rec-321-org,   isabella, berry, 55, deamer crescent, chelsea house, hoppers crossing, 2146, nsw, 19850607, 30, 04 34597133, 2195423, 4
rec-339-dup-0, aron, campbell-kennedy, 8, , chanak, muchea, 3216, vic, 19745902, 35, 02 94705570, 5151256, 6
rec-248-dup-0, jordan, milla, 63, bethune close, , lower mitcjam, 2460, nsw, 19020226, 34, 04 57851190, 5278017, 8
rec-436-org,   jayden, dunstone, 1, twamley crescent, , coromandel valley, 2602, sa, 19120622, , 08 11249955, 3478492, 5
rec-330-dup-0, benjamin, boyoe, 53, madigan street, carron vale, boyne island, 3108, qd, 19450910, , 02 31184257, 4853513, 5
rec-474-org,   jackson, meaney, 6, padbury street, , acacia ridge, 3152, vic, 19560830, 32, 07 55651441, 2936171, 8
rec-106-dup-0, ebny, , 310, carbeel street, , vaucluse, 4226, vic, 19710718, 24, , 8739323, 6
rec-301-dup-0, montama, wilkns, 71, gara place, greyhnd complex, keilor park, 3032, sa, 19310416, 30, 07 20461477, 7581713, 7
rec-249-dup-0, andrw, stephendon, 39, angophora street, , coolamon, , sa, 19430710, 25, 04 03675211, 8901282, 4
rec-279-org,   finn, white, 143, mudie place, , moree, 2118, nsw, 19260125, 29, 08 54544964, 7529626, 4
rec-254-dup-0, debie, stephenson, 6, dalley frescent, grandview, carrum, 4615, , 19890212, , 03 60323056, 4947964, 9
rec-277-dup-0, phoenux, valaris, 7, finniss crscent, , bongasee, 2284, sa, 19920207, , 02 77336022, 6102938, 8
rec-461-org,   chevonne, ziomek, 54, boolimba crescent, , gowrie, 2480, nsw, 19500513, , 04 59225804, 1842835, 4
rec-32-dup-0, maecy, burfrd, 406, dryandra street, lochs, prospect, 2258, nsw, 19090218, 35, , 6222686, 6
rec-154-dup-0, bishop, emiily, 259, howitt street, trellech, karionf, 4361, nsw, 19220623, 31, 07 77550904, 9657795, 2
rec-330-org,   benjamin, boyle, 53, madigan street, carron vale, boyne island, 3180, qld, 19450910, , 02 31184757, 4853513, 5
rec-422-org,   samuel, clarke, 63, hamelin crescent, , burleigh waters, 3340, vic, 19791015, 12, 03 92499548, 4048283, 5
rec-386-dup-0, grindley, joshua, 7, laman place, , largs north, 5253, , , 35, 08 56982992, 9423766, 5
rec-287-org,   alison, atsaves, 7, free place, , onslow, 3509, nsw, 19541117, , 07 86375233, 4681010, 4
rec-381-dup-0, keeoy, noble, 1, springvale drive, , north ryde, 2217, nsw, 19040130, 29, 07 02283379, 1099275, 1
rec-195-org,   troy, piniros, 3, churchill way, windara, mackay north, , qld, 19280520, 31, 08 32016633, 5689503, 1
rec-164-org,   andrew, white, 79, nicholas street, , colac, 3015, vic, 19210201, 24, 07 41605188, 5235948, 7
rec-31-org,   alana, birkin, 5, melba street, killarney, st kilda, 2304, wa, , 32, 07 35405418, 3543766, 2
rec-289-dup-0, thomas, quillim, 222, newman morris circuit, , pooraka, 6155, vic, 19131226, 03, , 4668389, 2
rec-437-dup-0, lia, stepfic, 8, namadgi circuit, algonquin, new farm, 3177, nsw, 19651002, 36, 03 92580517, 6026885, 7
rec-295-org,   emiily, weaver, 22, staaten crescent, green lagoon, mill park, 2045, qld, 19830208, 23, 07 98431846, 8607122, 3
rec-281-org,   harrison, borsut, 145, hawkesbury crescent, , hawthorn, 2760, wa, 19791205, 25, 04 81488154, 5477042, 1
rec-324-dup-0, grayszon, cuming, 2, barada frescent, , ballarat, 5125, wa, 19720327, 35, 04 84432495, 9606260, 7
rec-382-org,   ridley, matthews, 32, bellinger circuit, wombat hill, slacks creek, 6173, qld, 19550630, 24, 02 44844193, 7374062, 2
rec-424-org,   lukas, reid, 27, summerland circuit, , robina, 4067, nsw, 19580111, , 02 13129437, 1319451, 6
rec-103-org,   evan, herbert, 8, burkitt street, glenview, north rocks, 3815, vic, 19440914, 43, 02 46961177, 3704572, 8
rec-471-dup-0, chelsie, gigbea, 394, beeston street, , woolgoolga, 3141, qld, 19720915, 29, 02 79237918, 2431228, 1
rec-16-org,   angie, brumley, 2, feathertop street, royal brisbane hospital, kulnura, 2042, vic, 19010503, 29, 02 69133757, 3315857, 5
rec-430-org,   emmerson, knappstein, 2, archibald street, , berwick, 3136, vic, 19560529, 27, 08 30002101, 3719336, 0
rec-371-org,   allegra, matthews, 301, william wilkins crescent, , sylvania, 3131, tas, 19600723, 34, 02 94834866, 1437107, 8
rec-96-org,   matisse, heron, 12, cromwell circuit, , kincumber, 4573, nt, 19160626, , 04 90804426, 7469478, 0
