rec_id, given_name, surname, street_number, address_1, address_2, suburb, postcode, state, date_of_birth, age, phone_number, soc_sec_id, blocking_number
rec-492-dup-0, oakleigh, labufn, 5, warramoo crescent, , mundingburra, 6050, qld, 19210321, 37, 08 70933155, 1955483, 5
rec-164-dup-0, lil, ry, 33, moss street, , whallan, 3912, wa, 19750719, , 02 57223980, 8946743, 0
rec-149-dup-0, patrick, , 21, cavenaghbplace, , figtree, 5725, vic, 19821905, 29, 07 45410001, 5702449, 8
rec-194-dup-0, dylan, neeb, 47, warrego ckrcuit, , woodville north, 6056, nsw, 19530222, 23, 03 24918971, 3495790, 5
rec-467-dup-0, tyrone, renfrey, 82, kosciusko avenue, , coleamllly, 6155, sa, 19530604, , 07 17533137, 6840351, 1
rec-480-org,   breana, sarossy, 27, stockdale street, , currambine, 2560, vic, 19300325, 32, 03 58176025, 6328317, 4
rec-418-org,   reuben, ryan, 12, gledden street, canberra centre, broken hill, 3977, vic, 19380312, 31, , 5900481, 8
rec-147-org,   joshua, meaney, 43, bandt place, villa 18, box hill south, 2259, nsw, 19960726, 24, 07 05287390, 9029138, 7
rec-377-org,   harrison, trepka, 13, barnett close, laurel vale poll hereford stud, springvale south, 2071, nsw, 19610417, , 08 66928468, 7939603, 0
rec-235-dup-0, luke, mccraflen, 70, scottsdale street, rich meadows, bilpin, 3922, vic, 19130116, 9, 04 36350343, 5510830, 9
rec-33-dup-0, rupert, thorpe, 60, majura akenue, middle rocm park, surry hills, , nsw, 19120215, 21, 07 96908286, 2881827, 9
rec-256-dup-0, joel, coleman, 6, bingley crescent, , harbprd, 2036, nsw, 19630475, 34, 04 36801252, 6494010, 7
rec-47-dup-0, lara, colemn, 3, john russell circuit, , sunsihne, 4064, vic, , 33, 03 66554729, 4557919, 8
rec-412-org,   joel, khodan, 3, chauvel street, keith payne hstl, wubin, 4814, vic, , 34, 03 69998424, 8285176, 4
rec-52-org,   joel, singleton, 8, macdonnell street, silverside, noble park, 4817, nsw, 19840714, 9, 02 78043741, 3924654, 9
rec-289-org,   taliah, mason, 5, dookie street, , tyabb, 5203, vic, 19260409, , 03 13115363, 4671616, 4
rec-9-org,   , white, 6, antill street, , fairlight, 2148, , 19881119, , 07 00475972, 2115315, 0
rec-56-dup-0, andrea, meald, 3, slessor crescent, , boynei sland, 2620, nsw, , 19, 02 32422192, 1180912, 4
rec-29-org,   isabella, egglestone, 1, moorhouse street, , kardinya, 3150, nsw, 19010828, 30, 08 25589744, 5626805, 4
rec-42-dup-0, bodhi, blackwell, 147, narrabunadblane, upper green farm, mackay north, 2350, nsw, , 11, 04 22045880, 7998446, 3
rec-193-org,   oliver, nguyen, 15, booth crescent, garden settlement, melville, 3612, qld, 19431122, 32, 04 57834727, 6448454, 7
rec-131-dup-0, stevrf, clarke, 43, kennedy street, , morwell, 2340, vic, 19561047, 25, 02 75777400, 4504408, 5
rec-165-dup-0, taylor, maynard, 52, darmodynxreet, , toogoom, 3629, vic, 19870020, 40, 07 08747898, 6480256, 5
rec-84-org,   liam, averats, 99, allambee street, , cohuna, 3137, wa, 19380807, 30, 07 92831273, 4174546, 5
rec-369-org,   georgia, white, 112, ballumbir street, , elwood, 6522, vic, 19340521, 27, 07 96038653, 9353069, 9
rec-61-org,   nikita, tschirpig, 4, dobbie place, , surfers paradise, 2260, , 19870305, 9, 04 01044900, 8758707, 6
rec-424-org,   gracie, allard, 44, namatjira drive, , ringwood east, 5351, qld, 19631010, 30, 02 14371221, 2528232, 5
rec-435-org,   cambell, gaskin, 6, ambalindum street, , greenacre, 5008, vic, 19810326, 37, 03 46608743, 8218833, 5
rec-380-org,   charlotte, robson, 18, burrendong street, , clayton, 3126, nsw, 19810505, 32, 08 08120108, 2829311, 6
rec-312-dup-0, sophai, grierpson, 39, richards street, , colo vxle, 2000, sa, 19480626, 38, 04 10301390, 8352498, 8
rec-435-dup-0, cambell, gaskin, 6, ambalindum street, henry kemball village, greenacre, 5008, vics, 19810326, 73, 03 46608743, 8218833, 5
rec-426-dup-0, ebony, thorpe, 16, bundock place, mungo park, biggera waters, 2066, nsw, 19447824, , 02 09258471, 5489134, 4
rec-167-org,   abbey, doody, 3, batchelor street, craiglea, leichhardt, 4342, wa, 19380131, , 03 40074009, 7488361, 8
rec-163-org,   alicia, shepherd, 5, mair place, , north sydney, , wa, 19780930, 31, 04 65877093, 5081898, 2
rec-120-org,   amy, pascoe, 48, ironside street, , port lincoln, 4178, qld, 19921111, 29, 02 66449742, 9884559, 1
rec-409-dup-0, hayley, brusye, 11, clive steele avenue, , , 4306, nsw, 19480390, 30, 02 16383485, 6001428, 4
rec-425-dup-0, kyle, blackwell, 43, archer street, , south west rocks, 2230, sa, , , 03 58666972, 6747615, 6
rec-69-dup-0, isabella, kerkhwm, 28, wagstaff place, , knoxfield, 3137, vic, 19190517, 36, 02 09346081, 5094476, 6
rec-166-dup-0, travis, grpfpn, 50, totterdell street, wilgee, caulfield, 2580, wa, 19090622, 9, 02 18537281, 5520960, 6
rec-125-org,   , feneley, 7, brown street, kay's place, rowville, 3079, nsw, 19341011, , 04 35617084, 5197382, 5
rec-37-org,   victoria, parr, 79, balfour crescent, , blackheath, 3148, , 19701208, 22, 04 63724533, 1062757, 7
rec-302-org,   william, garrood, 12, vasey crescent, , ingleburn, 3550, nsw, 19580227, 30, 08 30824022, 6470253, 4
rec-493-dup-0, alison, morrison, 2, denovan crcuit, , patterson lakes, 3153, , 19391113, 34, 08 40494583, 4199497, 7
rec-494-dup-0, steben, wilkisn, 32, rene stfeet, townview, leppxington, 6008, vc, 19320415, 29, 02 44065281, 2046621, 3
rec-295-org,   isabella, , 8, bogan place, oliwen, brookdale, , wa, 19580312, , 04 25240868, 6317469, 2
rec-187-org,   ella, gehling, 11, shepherd street, matakana, pooraka, 4865, nsw, 19240604, 22, 02 17321610, 8368586, 5
rec-483-dup-0, mitchell, morrsuon, 3, cumpston place, , rostrevor, 2909, , 19140316, 38, 08 80729963, 6700259, 0
rec-46-dup-0, revie, gemalea, 15, hawkeswothplace, kurrajong, ivanhoe, 3142, nsw, 19630501, 9, 03 80770627, 7598845, 2
rec-359-dup-0, lucu, woodlock, 28, baracchi crescent, , corio, 4740, qld, 19760620, 12, 03 31416711, 5555701, 6
rec-328-dup-0, matthew, czajka, , castletonccreacent, , kings park, 2046, act, , 35, 02 94936922, 5963830, 2
rec-396-org,   larissa, gully, 32, albermarle place, locn 8, highton, 4017, nsw, 19260608, 30, 02 53217861, 2959862, 2
rec-431-org,   emma, hislop, 18, carlile street, donore, yorkeys knob, 2768, nsw, 19370908, 27, 03 46424749, 2052608, 2
rec-401-org,   alexander, white, 7, enright crescent, coryndirk, salisbury heights, 4508, qld, 19890510, 32, 04 69321648, 4005718, 9
rec-218-org,   david, dinow, 1064, morrison street, blackbutwood, windsor, 2196, sa, 19520528, 31, 03 24963749, 4071811, 6
rec-107-dup-0, julia, fey, 150, hawken street, , barcaldine, 3448, vic, 19750812, 28, 02 40079073, 1234460, 6
rec-144-org,   emiily, joannou, 63, katherine avenue, little mount home park, banyo, 7320, vic, 19190112, 24, 02 47205096, 7814097, 8
rec-340-org,   nathan, kerley, 15, maclaurin crescent, , kelmscott, 6017, , 19010821, 33, 08 97769574, 9493080, 0
rec-46-org,   gemaley, revie, 15, hawkesworth place, kurrajong, ivanhoe, 3142, nsw, 19630501, 9, 03 80770627, 7598845, 2
rec-452-dup-0, kayden, zierholz, 49, ashcroftcrescent, , chisholm, 6027, vic, 19809818, 33, 07 10059892, 8707183, 3
rec-90-dup-0, benjamin, hazeoo, 4, burkitt street, black hills, new town, 6010, qld, 19954002, 10, 07 93644113, 8754447, 2
rec-199-dup-0, emiily, furnesk, 408, totterdell street, falcony horst, wamuran, 2480, nsw, 19900306, , 08 75623248, 7951110, 7
rec-134-dup-0, taliah, manson, 8910, wrenfordsley place, , dullwich hill, 2231, , 19950615, , 03 13621968, 5437786, 0
rec-423-dup-0, william, belkamy, 34, nannin dplace, , cremorne, 3188, , , 30, 07 33956616, 5121948, 2
rec-362-dup-0, evan, harbottle, 185, faucett yreet, , belrta, 5600, vic, 19660422, , 04 91375499, 6936158, 0
rec-322-dup-0, kyle, han, 29, hawkesbury crescent, , lansdowne, 2035, wb, 19930118, , 03 83810940, 4985876, 9
rec-391-org,   sophie, clarke, 925, macquoid place, , elwood, 4118, nsw, , 29, 08 69873853, 5014621, 1
rec-87-dup-0, nacoya, pantazopoulos, 40619, foskett street, , murdovh, 2097, vic, 19601621, 28, 07 20914004, 3560627, 1
rec-393-org,   angus, hingston, 13, kirwan circuit, arcadia, flora hill, 2261, nsw, 19171219, 24, , 1286625, 0
rec-243-dup-0, liam, noble, 24, condell street, greenwood, halbury, 7292, qld, 19101201, , 04 91661830, 4625565, 6
rec-150-org,   jared, trzcinski, 7, o'halloran circuit, stoneycroft, moree, 2008, vic, 19600529, 27, 08 99530526, 4346717, 1
rec-292-dup-0, cameron, cofeh, 5, julius street, , shell cove, 6615, vi, 19080911, 9, 04 93468190, 1141915, 5
rec-233-org,   quinn, green, 3, mcmillan crescent, the spur, surry hills, 3023, nsw, 19060527, 32, 04 20039258, 1864529, 9
rec-142-dup-0, hudsnj, kinter, 5, street ihelly, nanto, elanora heights, 3278, sa, 19130609, 22, 08 09621472, 6087454, 5
rec-6-org,   olivia, berenyi, 69, wittenoom crescent, , eaton, 4810, wa, 19730404, 24, 04 62318382, 5845537, 3
rec-407-dup-0, , lymberis, 1, chippindall circuit, beachfront caravan park, surat, 6153, , 19840717, 33, 03 89486036, 1136293, 1
rec-323-org,   lachlan, gogovcev, 40, stuart street, , ultima, 3147, , 19861008, 6, 02 18862395, 2172938, 2
rec-176-dup-0, olliw, dixon, 10, flinders way, rosedale, belconnen, 2623, wa, 19990325, , , 6972455, 0
rec-122-dup-0, alibsa, hasselvl, 15, kenyon circuit, , unankxrra, 2195, act, 19370039, 25, 04 89781932, 3487813, 4
rec-7-org,   mitchell, green, 9, eucumbene drive, , elsternwick, 4305, nsw, 19061212, , 04 99451801, 7593862, 8
rec-202-org,   alexandra, , 49, croton street, , cronulla, 4503, tas, 19761123, 28, 08 14311326, 2727016, 8
rec-462-org,   thomas, iliffe, 5, nungara street, inglebar station, coffs harbour, 2261, qld, 19800627, 44, 08 56424404, 3821242, 3
rec-450-org,   bella, white, 76, folingsby street, , cann river, 2144, , 19180522, 23, 08 29411169, 9152260, 4
rec-343-dup-0, harry, speight, 8, duffy tsreet, river mews, yamba, 5069, vic, 19143416, 21, 08 96005861, 3882957, 7
rec-74-dup-0, paige, pendle, 217, wilshire street, , muc hwa, 5540, vic, 19900612, 26, , 5447307, 3
rec-499-dup-0, alessandra, peferabn, 24, william webb drive, , , 2759, sa, 19641122, 23, 02 48745998, 5411977, 6
rec-416-org,   kayden, weidenhofer, 28, kibby place, , colac, 6168, wa, 19660321, 29, 03 63168662, 9936627, 6
rec-93-org,   william, lovelock, 17, mort street, , sefton, 2371, wa, 19080412, , 02 68641906, 7976150, 7
rec-495-org,   , burman, , richter close, gillin park, bondi junction, 3352, nsw, 19931025, 19, 04 66036994, 2747161, 9
rec-49-dup-0, lachlan, santi, 16, , kurrajong, cooloongup, 6023, vic, 19850909, 38, 07 37249656, 2231480, 7
rec-354-org,   samuel, geraghty, 15, grimshaw street, tartan park, erindale, 2203, nsw, 19860819, , 03 11785571, 6445519, 2
rec-445-org,   jason, clarke, 69, rowe place, , bacchus marsh, 2529, qld, 19721101, 21, 08 23844873, 9440240, 7
rec-272-org,   max, berryman, 155, drake brockman drive, , st andrews, 3182, vic, 19980202, , 07 27444449, 6268917, 0
rec-240-dup-0, connof, toohll, 15, hyndes crescent, bushland retirement village, old bar, 5185, nse, 19181101, 20, 03 46703431, 7258299, 8
rec-285-dup-0, charlie, , 122, settlemn atreet, , clapham, 4118, nsw, , 34, 07 32636914, 3811082, 6
rec-344-dup-0, brock, zaharogiannis, 11, moogerah street, garrong, goldengrove, 5113, nsw, 19650621, , 03 02588244, 5765358, 3
rec-345-dup-0, madeline, spong, 96, condaminw treet, glenfine tation, lake illawarra, 6125, nsw, 19200350, 30, 03 67439176, 9961101, 2
rec-310-org,   madison, moine, 16, were street, , tarragindi, 4128, nsw, 19840921, 34, 03 03275261, 8729832, 1
rec-458-dup-0, toby, mattwws, 78, fellows street, , carrara, 2256, nsw, , , 07 80750439, 7552720, 3
rec-404-org,   olivia, lavender, 10, gledden street, morago, cranbourne, 3199, vic, 19590314, 43, 04 29896413, 5832051, 8
rec-1-org,   byron, dooley, 4, loban court, , , 2770, tas, 19041117, 26, 04 08306129, 5564943, 0
rec-451-dup-0, bethny, simmondvs, 25, byrne street, westbury, avoca bdeach, 5087, sa, 19470711, 29, 02 71831101, 5151646, 5
rec-367-org,   calvin, havriluk, 6, werribee crescent, , korora, 3165, vic, 19870725, 9, 07 94485626, 8361630, 6
rec-427-dup-0, jed, davpid, 12, herbert crescent, , seatnl, 5088, qlz, 19880528, 25, 03 57272904, 6076618, 1
rec-320-dup-0, josqua, bishop, 31, shepherdsonn place, brentwood vlge, bundaberg, 4343, vic, 19431607, 34, 04 86980480, 3271073, 5
rec-395-org,   fyynlay, clarke, 29, daintree crescent, carrama ridge, redmond, 4817, , 19320205, 32, 03 62831074, 4384746, 3
rec-288-org,   noah, millar, 56, bendora crescent, , , 4573, , 19210517, , , 1921582, 3
rec-125-dup-0, , fendley, 7, brown street, kay's place, rowvikle, 3079, nss, 19341011, , 04 35617084, 5197382, 5
rec-152-dup-0, todb, traj, 25, warrumbul street, , clayto n, 2484, nsw, 19190128, 36, 02 90782671, 4029932, 7
rec-82-dup-0, jack, hobson, 120, macnamara place, , werrington, 6430, vic, 19290629, 28, 04 40643104, 1690286, 3
rec-180-org,   isabella, bellchambers, 2, jabanungga avenue, , hurstville south, 4865, , 19600106, 20, 02 85089968, 8876784, 4
rec-478-org,   lia, bradshaw, 25, warramoo crescent, tongeroo, jamberoo, 5047, , 19520911, 27, 03 20550748, 6242623, 5
rec-62-dup-0, hannah, paterxon, 7, crozier circuit, , bundabefrg, 6056, nsw, 19410628, 24, 08 45468676, 6513387, 0
rec-180-dup-0, isabela, bellchagmbers, 2, jabanunggwnsavenue, , hurstville south, 4865, , 19600106, 20, 02 85089968, 8876784, 4
rec-326-org,   , stubbs, 155, kalgoorlie crescent, , black rock, 2101, act, 19220123, , 03 95975564, 7124623, 2
rec-397-org,   ashleigh, mcvilly, 20, axford place, , charlestown, 6019, vic, 19701122, 9, 08 46005809, 1014247, 7
rec-200-dup-0, hannah, lavehdwr, 165, hyndes cfezcent, , flagstaff hill, 2085, nsg, 19780814, 32, 08 08923025, 1768805, 2
rec-16-org,   zach, bishop, 5, hansen circuit, brightwater villas, peakhurst, 4810, nsw, 19300521, 34, 04 58053577, 3761754, 1
rec-209-org,   hayden, shelley, 37, stonehaven crescent, , sandgate, 2640, wa, 19270322, 27, 04 04527628, 6690643, 7
rec-246-org,   mitchell, ryan, 205, clive steele avenue, duck creek, preston south, 6281, wa, 19340928, , 07 08880798, 1461900, 4
rec-175-dup-0, taycah, colbron, 13, hallen close, , lismopb, 6050, qld, 19620327, 23, 03 31747524, 8179458, 5
rec-50-org,   chelsea, white, , olympus way, new chum, cooma, 4214, nsw, 19480910, 39, 02 08395508, 6042233, 9
rec-448-org,   mila, clarke, 19, batchelor street, lyndale park, waverley, 4032, nsw, 19580328, 35, 08 93972879, 9415011, 3
rec-202-dup-0, alexandra, , 45, croton street, , cronulla, 4503, tas, 19761123, , 08 14311326, 2727016, 8
rec-264-org,   tabitha, bradshaw, 290, wilkins street, moondah, shoalhaven heads, 5169, qld, , 27, 08 30118939, 2031462, 1
rec-212-org,   harriet, edis, 9, o'shanassy street, airlie, morwell, 2207, act, 19580605, 28, 07 37751062, 5471452, 6
rec-236-org,   alana, reid, 310, , , surfers paradise, 2304, sa, 19241013, 19, 02 59800564, 8908333, 4
rec-294-dup-0, ky, white, 116, hoskingoace, , keilor east, 2025, nxw, 19941222, 40, 03 32022913, 6369051, 3
rec-367-dup-0, calvin, havekluk, 6, werribee crescent, , korora, 3165, vic, 19870825, 9, 07 94458626, 8361130, 6
rec-274-org,   alysha, akker, 133, , moline village, peakhurst, 5067, qld, 19680402, 36, 04 65313343, 9321335, 5
rec-87-org,   nacoya, pantazopoulos, 406, foskett street, , murdoch, 2097, vic, 19610621, 28, 07 20914004, 3560627, 1
rec-157-org,   jack, sedgwick, 26, william wilkins crescent, troyvic, thornbury, 2102, , 19511016, 31, 04 23012656, 4061896, 8
rec-394-dup-0, jafl, sarissy, 738, castleton crescent, , tyabb, 2277, nsw, 19151217, 36, 02 65469126, 5781482, 4
rec-280-dup-0, scheepens, dillon, 36, marsden street, villa 3, armidale, 3429, nsw, 19408414, 34, 04 38325658, 4049083, 8
rec-83-org,   oliver, green, 26, mulder place, rockview ashtead, penshurst, 3121, wa, , , 02 31472252, 1053496, 2
rec-123-dup-0, thomas, gibb, 39, karawatha place, , beverly hills, 2025, vic, 19000330, 29, 04 32486660, 1598887, 8
rec-39-org,   nicholas, beattie, 670, lexcen avenue, , ballarat, 3757, wa, 19871104, 34, , 3429355, 0
rec-179-org,   pakita, franzin, 24, shara place, kmart p plaza, malvern east, 7325, qld, 19010502, 31, 04 73240648, 4067382, 5
rec-216-dup-0, amelia, campylel, 5, forbes street, halcooma, montagu bay, 4507, qlr, 19020380, 27, 02 25409543, 8151497, 2
rec-13-org,   harry, pawsey, 53, traeger street, , inglewood, 4815, vic, 19950617, 32, 03 10992549, 6477409, 3
rec-120-dup-0, amy, pascoe, 48, ironside street, , port lin coln, 4178, qld, 19991222, 29, , 9884559, 1
rec-446-dup-0, matthew, highfeeld, 3, chuculba crescent, , sherwood, 6109, nsw, 19830305, 39, 07 42430388, 5656089, 6
rec-173-dup-0, lachlsag, coffey, 4, , , north ryde, 6111, vic, 19150603, , 08 71807420, 2570377, 0
rec-414-org,   harrison, kempe, 2205, kosciusko avenue, upper gellibrand, bexley north, 6064, nsw, 19541006, , 02 96931205, 9892997, 5
rec-386-dup-0, nathan, woghtt, 12, antill street, strathdownie, upper coomera, 7136, qld, 19161120, 27, 04 67531188, 4604386, 2
rec-491-org,   hannah, bishop, 12, doyle terrace, , mount isa, 3012, nsw, 19741127, 37, 02 05528565, 6994889, 4
rec-47-org,   lara, coleman, 3, john russell circuit, , sunshine, 4064, vic, 19251218, 33, 03 66554729, 4557919, 8
rec-374-org,   samuel, colquhoun, 17, hurley street, , tighes hill, 2200, qld, 19080814, , 03 14120730, 4671530, 2
rec-429-org,   hayley, vincent, 35, kambalda crescent, chanak, rowville, 5066, sa, 19590501, 31, 04 58152063, 5415087, 8
rec-398-dup-0, thomas, amagula, 209, tipiloura street, karinya lodge, edenso park, 3016, vic, 19096815, , 07 46564844, 5878595, 3
rec-282-dup-0, chelsea, shilova, 2, , , peakhust, 5540, qlv, , 26, 07 76191481, 6566758, 3
rec-366-org,   stephanie, bellchambers, 24, rodda place, , rochedale south, 3224, qld, 19960830, 36, 04 29044730, 4231030, 8
rec-30-org,   james, wilson-haffenden, 33, beattie crescent, , bray park, 3941, sa, 19181006, , 03 94736298, 9844636, 9
rec-325-dup-0, annabel, liersch, 13, hart celose, , dapot, 4123, nsw, 19541212, , 02 45958448, 1082997, 0
rec-375-org,   mitchell, quilty, 42, baldwin drive, , cranbourne north, 6017, sa, , 32, 08 42363580, 8377955, 9
rec-101-dup-0, joshua, green, 110, atreet mcermott, , reynclla, 4059, vic, 19538119, 12, 04 14646903, 4339139, 9
rec-330-org,   mia, robson, 5, verbrugghen street, , rochedale south, 2615, nsw, 19110516, 31, 04 46545402, 9882362, 4
rec-4-dup-0, rachsl, gfrn, 14, carstensz street, glenle a est, o'connor, 5024, , 19170218, 31, 07 14349697, 3157696, 1
rec-155-org,   jasmine, white, 28, ellerston avenue, , preston, 5045, sa, , , 07 09670645, 6521049, 6
rec-284-org,   jade, ludgate, 286, munro street, , watsonia, 3224, wa, 19600918, 35, 08 32804217, 2503329, 2
rec-0-org,   mitchell, elderton, 19, driver place, edith hall, heathcote junction, 6110, qld, 19210418, 10, 02 39505508, 4910028, 4
rec-124-dup-0, emiily, la porte, 50, storey wtreet, , golden grove, 3377, qlc, , , 07 22218249, 2743074, 4
rec-108-dup-0, oscar, inxr, 5, drake brockman drive, , lisnroe, 4680, nt, 19310429, 35, 02 42709563, 2066914, 8
rec-307-org,   abbey, lacis, 10, gonzaga place, , boondall, 2680, nsw, 19250206, 27, 08 34628807, 1298933, 8
rec-372-dup-0, joshua, dreckow, 116, , treetops, sunshie, 2300, , 19781107, 31, 08 47708907, 2730526, 3
rec-309-dup-0, peter, solorzano, 76, wakelinc jrcuit, , wamberal, 3281, wa, 19051013, 28, 08 47418932, 9983246, 5
rec-215-dup-0, mylds, tara, 22, leahy close, , hoppers crossing, 4285, wa, 19920720, , 07 46932175, 2936730, 1
rec-486-dup-0, moniqu, mercroowlla, 73, schlich street, wombat hill, stepens, 3250, vic, 19180220, , 04 96164736, 1856930, 9
rec-476-dup-0, brody, moore-crouch, 126, poynton street, , broadmevadows, 4680, nxw, 19524712, , 07 65894634, 2305515, 3
rec-94-dup-0, dylan, waller, 39, karrugang circuit, , rylestone, 2904, tas, 19340509, 28, 08 98378315, 4694181, 2
rec-455-dup-0, louid, putdon, 22, mcritchie cricuit, , padstow, 5211, vic, 19815115, 19, 08 82659795, 1541199, 5
rec-37-dup-0, victoria, parr, 17, balfour crescent, , blackheath, 3148, , 19701828, 22, 04 63724533, 1062757, 7
rec-397-dup-0, ashleig, mcvilly, 20, lace aford, , charlestown, 6011, vic, 19701122, 9, 08 46005809, 1014247, 7
rec-241-dup-0, isabylla, hamme r, 477, theodore street, , new farm, 3146, vic, 19170524, 30, 03 59158293, 9023637, 9
rec-454-dup-0, oakleigh, mayer, 242, westgarth street, camden, mount gravatt, 2061, wa, , 50, 02 26186868, 8446692, 6
rec-249-dup-0, oliver, , 9, phillip avenue, , stratton, 2298, qld, 19183725, 34, 02 62197471, 3165458, 3
rec-387-org,   hayden, campbell, 12, pokana circuit, , robina, 2770, nsw, 19021113, 20, 03 21956588, 7512264, 4
rec-162-dup-0, john, fitzpatrick, 42, woodfull loop, morven, burawdnpa, 3472, nsw, , 33, 02 40586957, 9148237, 7
rec-253-dup-0, thoaz, saccardo, 165, edwards street, , kurri kurri, 2176, vic, 19870111, 30, 08 97212659, 6138405, 0
rec-261-org,   mia, mewett, 15, keartland street, holmleigh, tingalpa, 4005, nsw, 19820329, 21, 03 82702649, 8015612, 1
rec-182-org,   mitchell, di lernia, 1, vanzetti crescent, , planland, 3427, wa, 19530606, 30, 03 19290405, 5889353, 5
rec-306-dup-0, maxin, winfield, 305, bromley street, , devonport, 2148, vic, 19475040, 24, 07 85268753, 7285369, 0
rec-189-org,   jacinta, ao, 19, belah street, , elizabeth grove, 3224, vic, 19921220, 26, 07 20656944, 6066578, 9
rec-368-dup-0, handah, crossman, 119, hibiscus crescent, spq csmp, concord west, 3133, wa, , , 04 18926220, 5528797, 1
rec-353-dup-0, ameli, lapies, 33, , goolwa cottage, long ejtty, 4701, vic, 19670605, , 08 62786156, 3115992, 3
rec-334-org,   paige, lansdell, , wylie street, , brisbane, 6084, , 19440630, 29, 03 03529057, 1606409, 7
rec-222-org,   lachlan, paterson, 57, crofts crescent, lawless, hawthorn, 3121, vic, 19370519, 30, 04 14365370, 4381415, 5
rec-402-dup-0, ethan, harbottle, 12, andrews street, , clayttn, 2148, nsw, 19820247, 40, 04 23369366, 7069678, 0
rec-476-org,   brody, moore-crouch, 127, poynton street, , broadmeadows, 4680, nsw, 19520412, , 07 65894634, 2305515, 3
rec-276-org,   jack, hoepfner, 236, macindoe place, berkeley village, salisbury heights, 2260, sa, , 29, 07 23223591, 9975033, 5
rec-434-org,   brianna, matson, 5, brooks street, optima lodge, calliope, 2794, nsw, , 12, 04 17240895, 3100562, 1
rec-11-org,   jack, coulton, 20, hambidge crescent, , punchbowl, 2165, qld, 19630720, , 07 24728464, 7417440, 4
rec-42-org,   bodhi, blackwell, 147, narrabundah lane, upper green farm, mackay north, 2350, nsw, 19350705, 11, 04 22045880, 7998446, 3
rec-145-org,   jasmyn, lifshack, 9, dooring street, highpoint, ashgrove, 4575, , 19980721, , 07 56767569, 7685385, 4
rec-12-dup-0, ash, bacskai, 1, copland drive, , north nanrpabeen, 5068, nsw, , 24, , 8121720, 0
rec-498-dup-0, ethan, lowyrn, 13, baines place, , strathmerton, 5118, qld, 19830531, 25, 08 08315235, 2004946, 4
rec-341-dup-0, bartel, ja, 20, southern cross drive, newton park, peahurst, 2170, , 19870907, 35, 08 07109805, 6750826, 7
rec-394-org,   jack, sarossy, 738, castleton crescent, , tyabb, 2207, nsw, 19151217, 36, 02 65469126, 5781482, 4
rec-472-org,   francesco, priest, 9, liffey circuit, lakefield, brighton, 7109, vic, 19751026, 40, 03 65988663, 1018556, 4
rec-15-dup-0, brionp, matthews, , florey drive, , ingjam, 5280, nsw, , 28, 08 40866584, 1965734, 4
rec-10-org,   amy, , 22, moore street, kilmore park, burwood east, 3700, tas, 19710510, 29, 07 30603885, 4428017, 0
rec-446-org,   matthew, highfield, 30, chuculba crescent, , sherwood, 6109, nsw, 19830305, 39, 07 42403388, 5656089, 6
rec-106-org,   cameron, bishop, 33, strickland crescent, , atwell, 3350, qld, 19661025, 22, 04 94858407, 4433717, 3
rec-190-dup-0, april, lomman, 21, popplewell olace, rowethorpe, kogmrah, 3020, qld, 19661127, 19, 08 14486028, 7876926, 1
rec-492-org,   oakleigh, laburn, 5, warramoo crescent, , mundingburra, 6050, qld, 19210521, 37, 08 70933155, 1955483, 5
rec-13-dup-0, harf, pawsry, 53, traeger street, , inglewood, 4815, vic, , 32, 03 10992549, 6477049, 3
rec-338-org,   pakita, ippoliti, 26, dolan close, , lockyer, 2131, nsw, 19620315, 23, 02 72192372, 1250120, 5
rec-310-dup-0, madison, moind, 16, were steeet, , tarragindi, 4128, , 19840921, 47, 03 03275261, 8729832, 1
rec-156-dup-0, charepte, droegemeller, 10, rossarden street, hyland, springsood, 2227, , 19040414, 24, 03 31916020, 7202752, 7
rec-100-dup-0, jacob, ryan, 24, macgregor street, , rowville, 2733, sa, 19260715, 34, 08 80425495, 3585175, 6
rec-268-org,   ella, wilkins, 24, barff place, , yungaburra, 4101, qld, 19130301, 22, 07 52564530, 9174932, 5
rec-63-dup-0, filneh, greem, 7, affleck yplace, henry kendall hostel, dunkeld, , qld, 19150925, 31, 08 96632867, 8148683, 5
rec-255-dup-0, bridgland, calef, 4, dalley crescent, , picnic point, 3079, sa, 19920723, , 07 42624786, 4728939, 1
rec-351-org,   olivia, webb, 106, mackrell place, , auburn, 2193, vic, 19040614, 20, 07 12233475, 4381654, 0
rec-376-dup-0, , rosbo, 12, spalding street, , whittingrjon, 2024, , 19121201, 27, 02 88586472, 1257427, 6
rec-454-org,   oakleigh, mayer, 242, westgarth street, camden, mount gravatt, 2061, wa, , 24, 02 26486868, 8456692, 6
rec-459-dup-0, thojac, clarke, 63, mansfield parade, , forbes, 5075, nsw, 19560429, 36, 03 93521844, 1135692, 7
rec-497-org,   emiily, mccarthy, 24, bromley street, hervey park, beecroft, 2234, , 19121208, , 07 47473484, 4280532, 9
rec-263-org,   , winfield, 18, eaglemont retreat, dudley specialist medical centre, echuca east, 4615, nsw, 19940316, , 04 12721309, 6689678, 3
rec-138-org,   alana, moody, 10, bidwill close, , bunjurgen, 2747, vic, 19851129, 12, 04 00825666, 2968296, 3
rec-169-dup-0, harry, nguycrn, 31, pullen street, bindaree, quorn, 5163, qld, 19440202, 4, 03 96089140, 4864726, 9
