person_id_B,first_name,surname,street_number,address_1,address_2,suburb,postcode,state,date_of_birth,age,phone_number,soc_sec_id
ec5871a7-6d53-474f-b7b7-c7966943e465,caleb,ziermch, 20, bastow circuit, , mount annan, 4210, qli, 19235119, 33, 07 31211209,6199227
ae4e93c6-9a68-4b4c-b601-b1c15ac7a105,judah,tellis, 15, levien street, , mooroolbark, 4217, nsw, 19041211, 34, 08 09831984,1275630
0b7d1734-7d65-4ae7-bbe2-3fc736ff2ebe,lil,ry, 33, moss street, , whallan, 3912, wa, 19750719, , 02 57223980,8946743
0ff9a126-e3a1-4b37-88aa-a281bd0a3c1c,cameron,pinny, 15, smiths road, tralee cottage, point vernon, 6023, nsw, 19631012, 31, 02 40850512,4141915
ad6f82f6-022a-4d31-9ed5-bca64dd282a8,weaver,tarw, 4, catchpole street, inglewood, st kilda east, 2343, wa, , 35, 04 71405583,4587937
96540a80-4632-4876-9ab0-48f0ea05b092,katie,mccarthy, 202, durville crescent, , franksvn, 6057, nsw, 19590802, 37, 07 04761184,1997670
d15cfca0-ab69-4615-a09b-9af35ff4129e,grauson,dixoj, 76, ennor crescent, villa 3, olinda, 4312, sa, 19461024, , 04 02100191,4645834
8ab00ae1-c916-43e1-a74a-b7173039ef7b,tansnu,lock, 93, humble curt, , tannymorel, 2223, nsw, 19970404, , 02 91235010,8332004
20ca78cc-65d3-4e49-a836-e087b93291c1,ella,, 21, jagara street, , willetton, 5064, wa, 19460609, 25, 08 13538737,2886106
b04ca839-be04-4416-bf5a-71afad0cfca9,riley,paize, 181, clancy street, , marybebugh, 5291, tat, 19730606, 20, 03 93579544,8014394
35effa16-50a6-4e19-8bed-8b9010e1659e,kaleb,whymark, 39, ballumbir street, , mitcham, 2745, qld, 19390329, , ,5710261
bd2b65b1-37ea-482d-bd9b-3ef8510ed6eb,isabelle,londen, 79, de chaid street, old post office, 2088, orelia, vic, 19031108, 24, 07 10499419,5146677
d2d4a2f0-d57a-47de-adf3-34cb633c0558,emiily,matthews, 40, piper street, star court arcade, toowoomba, 3129, qld, 19310523, 27, 08 63182521,3549511
0a25aac7-42a3-4b3c-9972-6e68a72dee52,gracie,crossman, 1, turner place, lourdes hostel, mount dandenong, 4510, nsw, 19300904, , 02 87161802,1810610
19f30df2-b629-4582-bef9-5118dd9a8c26,jack,hobson, 120, macnamara place, , werrington, 6430, vic, 19290629, 28, 04 40643104,1690286
29bfeaca-3d9d-4287-a414-b48e6279195b,,, 124, ern florence crescent, , weringtgon, , nse, 19300507, 29, 03 51773521,8358839
4b6173d4-5363-411f-85fc-48fd5fe0b3f4,imogen,campbell, 127, kenyon circuit, garema place surgery, mount annan, 3379, nsw, 19240929, 25, 07 02801220,8743713
32dd4400-ac4c-42b2-94fb-14f8b61d1412,,cereceda, 84, giblin street, , casula, 3130, sa, 19750615, 30, ,9587364
2d944799-c681-4274-a6b3-392adcef78eb,jacob,ryan, 24, macgregor street, , rowville, 2733, sa, 19260715, 34, 08 80425495,3585175
5f911ada-15cb-4de8-8db7-2c6dd1467578,ethan,green, 9, kent street, , bellevue hill, 2820, nsw, 19241216, 40, 04 01667214,5626356
3c4c6424-2e1b-4b8f-b566-7d5cf9099444,kaitlin,matthews, 43, playfair place, rosehill, wantirna, 2803, vic, 19580823, 26, 03 96730461,7843902
3ac8ba50-b093-4ff0-94c1-5b7961d3790e,kyle,george, 14, mcdermott street, , marayong, 2000, qld, 19122090, 31, 03 64129672,8318618
034f02c4-e3bd-418f-aca2-11804132fa2d,phoebe,webxbb, 5, circuit kirwan, , charltsown, 2204, sa, 19900810, 21, 02 97499356,6860673
9302e8ee-10c0-4f46-a171-10e8584eaa61,lachlan,jeffries, 8, sherbrooke street, , brighton, 6163, tas, 19580320, 28, 02 11569638,7108083
852324c7-0ccf-461a-ba97-32813efd3580,rourke,george, 30, broadhurst street, , kempsey, 6532, nsw, 19050105, , 04 37489082,4999551
9730d0bb-af05-44f1-9484-a39b6841f381,jake,leslie, 33, captain cook crescent, , banks, 7300, nsw, 19380201, , 03 94134754,9676607
ef59536f-92f2-43aa-8302-9b7a87d496d5,joshua,bishxo, 2, archdaoo street, , stratton, 4818, nsw, 19140219, 30, 03 80172615,8089228
082863ee-c614-44ee-844f-e3025258d5d5,liky,chandler, 3, daintree crescent, coromandel park, rowville, 2200, nsw, 19860723, 26, 04 81575453,1450600
71ef5b22-391b-4c9c-a643-b13cec7f9054,oliav,goldsworthy, 649, , , sunshine, 4427, vic, 19120105, 90, 08 20620442,3971598
45493a41-1927-4a83-b4ee-2003e6e6b289,isabella,morrison, 26, beattie crescent, , leichhardt, 6044, nsw, , 31, ,6580372
d49be6a1-4428-48e3-8436-ee506bbbe780,jacob,rankine, 16, paul coe crescent, cambooya, bellambi, 3146, sa, 19560523, , 04 53610673,3151287
2a75a21d-f149-466f-a8cf-948392fe3ce9,timara,lock, 1, , oak valley, norwood, 6210, wa, 19760822, 27, 08 47350215,1640876
af39ab18-8c54-4f9e-8344-a9ee47607e16,braeoj,shepvwrd, 32, salvado place, , newstead, 6153, , 19850054, 24, 07 78618093,7482214
ddd7f199-c221-4391-ae5b-c984cb482722,ashton,berry, 20, , , cherrybrook, 5107, , 19131128, , 03 03712217,6908529
d4f78687-ffb5-47b7-85de-c53f9ae9653a,zoe,lamprey, 56, mcmaster street, the willows, north sydney, 2170, nsw, 19100626, 23, 04 71155390,2570352
76ca38fe-80c8-414a-a0b4-d04cd7e27ec6,konstantinos,reid, 54, bimbiang crescent, , south arm, 3515, qldo, 19220918, 37, 08 73775138,5897570
26477a7a-09dd-4ca4-9856-2eb60f18139d,sean,mason, 271, horrocks street, , shoalwater, 3150, nsw, 19550118, 28, 07 08424552,6840609
31f33ff5-fe44-44bd-b18e-77c77b366bff,jessica,favero, 142, charteris cuescent, wirruna, coal point, 2226, nsp, 19491025, , 04 02675715,7996794
37ccd2d0-b372-4c5d-944c-2b532cf0c11f,tuckwell,andrdt, 317, blackham street, , ettalong, 4178, vic, 19670113, 31, 03 05375078,4466108
120e798d-d2ef-4f55-a237-9598ba4d82f8,kailey,bevis, 92, , , millgrove, 3215, vic, 19650713, 36, ,2881702
b57c3c95-6ccd-4fed-b52f-c5b2a862a72b,amelia,mullin, 46, vidal place, , bundaberg, 2114, nsw, 19010317, 30, 07 45868025,7871647
5df27170-fcba-4991-afe9-cd97c932a0e0,luke,biniek, 29, carstensz street, , greensborough, 3851, sa, 19170919, , 07 42818645,2701010
be4ecf1d-ac1c-48a8-b0e0-3ef1fa0c9e45,joel,ega, 22, twamley crscent, callatoota, lennox head, 3660, qld, 19220701, 30, 04 90273515,7762301
a8528302-11d5-4ce1-a86f-feb1259c78e6,abbey,doody, 27, batchelor street, , leichjadyt, 4342, wa, 19380131, , 03 40074009,7488361
4083eacb-807e-44ab-b465-448b88ec04ec,taliah,manson, 8910, wrenfordsley place, , dullwich hill, 2231, , 19950615, , 03 13621968,5437786
a97b40ae-e580-406d-9939-0231c52632b9,hatie,morreso, 12, maclaurin crescent, , campbellfield, 3141, nsw, 19911128, 29, 07 14875386,7265803
4e201e4e-8f1b-4dab-8208-01395bb7014b,ryav,pascoe, 26, medley dsreet, , alice springs, 2429, qld, 19160826, 26, 03 52107339,9821936
b5bdb808-4821-4a83-bc8b-2153d30569cd,jemma,boyle, 23, chandler street, , toorak, 3064, , 19520201, 26, 02 50296498,4168248
4a64bacb-e365-4171-a497-07233dfdad53,elli,webb, 36, livingston avenue, , leichhardt, 0835, , 19780823, 27, 02 93080055,6122750
4f777651-10f7-4fb0-b827-3980113071ae,pakita,paterson, 330, ross smith crescent, , arana hills, 6225, qld, , , 03 98536090,2023545
aa299729-b3d5-49bb-b5e5-483daf4210f6,,matthews, 3, hartley street, , ringwood east, 4152, nsw, 19360123, 25, ,7189698
a8ad7eeb-06bb-438e-9146-ac5dc91e84f0,biancw,spratt, 95, whistler place, crown allot, mentone, 5018, , 19990201, , 07 81745750,6097828
87432ee1-0164-4d31-be64-6f94e9852547,cameron,neumann, 25, pethebridge street, , armidale, 3442, nsw, 19297531, 33, 07 62519085,6962902
ae0106f4-8e60-4db7-a690-a7158e387e69,joshua,stephenson, 32, bargang crescent, glenmore, hurstville south, 7260, nsw, 19431029, 26, 04 15454481,1455306
77501f45-a5ab-4665-9490-38b0de005d80,shane,capurso, 81, jacka crescent, alongamor, blacktown, 7310, vic, 19609515, 20, 02 81494438,3853073
c889b003-fa86-4a13-8fa3-fd6e3398333d,geomk,berfyh, 3, wambaya crescent, , port macquarie, 2250, nsw, 19951209, 27, 03 09724190,5743287
e00c5fd4-23e3-4a45-a1cb-0375a9ef637f,lewis,jolly, 31, sugarloaf circuit, , orange, 2228, nsw, , 32, 03 33704525,8608829
0846af7a-29b4-4ce2-ba08-1b148bd71934,brooklyn,berry, 50, gamor street, , calista, 2485, nsw, 19710309, 24, 07 57752070,8343789
55663549-ead4-42c6-b28f-52b3052b6e93,jaslyn,hudd, 7, mcauliffe court, , newcastle, 2795, sa, 19710620, 19, 04 54970832,1456088
f04569eb-a1c5-4c1e-91fa-d686aa9d267b,rebekah,wiaht, 0, nungara street, , baralaba, 2154, qld, 19671113, , 07 66598039,3344602
16561598-758e-432d-8386-a0f83da6a788,ridley,mattews, 32, bellinger circuit, , slacks creek, 6173, qld, 19550330, 42, 02 44844193,7374062
147b598a-9191-432a-9a1c-ce591226fad8,emiily,hand, 455, wilkins street, , blacktown, 4075, wa, 19071107, 25, 02 61191543,7196477
538e2e76-7b7d-4560-a01b-4a95cd63a573,amlia,mewha, 146, temperley street, flr 5 john flynn medical centre, annandale, 3020, vic, , 26, 02 52954240,1394738
72b0a0fe-911d-4ff3-9ad9-eb5ce0a6e1a3,ethan,wuchatsch, 786, rolfe place, port 3 kroombit, findon, 3194, nsw, 19500130, 38, ,4353959
e185d8f0-938c-4883-b7f7-a67ed11965cc,alyssa,ikonomou, 1, moss street, , broadbeach waters, 3169, qld, 19961202, 28, 03 39051340,2644082
ecf7125b-56ec-4a6e-b3c7-4517a5f11cd6,kiara,nozoma, 23, mirbelia crescent, cluan, beaumaris, 2320, wa, 19761227, 25, 02 21757095,7989635
a4563269-fd4f-4ef0-b835-927afe30d47e,samuel,brydon, 327, box place, , caulfikd, 6054, sa, , 37, 02 17471957,3229334
dc1fb9d6-d58c-4d43-a22d-56f29fc82e3c,amaya,kalnins, 25, cotter road, , forbes, 6168, nsw, , 39, 07 92290588,5498771
4e09448c-3372-4df4-beaf-b3cc980519bd,sophe,slape, 29, geebun place, , terry hills, 6095, , 19930810, 29, 08 96612116,7984229
9eb8a0ae-aa01-4d73-a071-b60975096d8d,amelia,ho, 26, namatjira drive, bayview towers, ransome, 2196, act, 19541223, 25, 08 54098793,1522740
e2143918-a842-4ada-a57d-ee150faf13ab,chloe,howie, 4, balsillie crescent, , thornbury, 2452, wa, 19161005, , 04 23396582,8298045
4fc040aa-d8c7-4e9d-9c1b-a2bbac3135d5,isabella,jayaswal, 31, knoke avenue, willmont park, arana hills, 2756, , 19121024, , 08 09363705,9760815
10276c54-0766-47ed-8124-142d4bc78f83,briley,ho, 45, stawell street, willaroo, werrington, 3555, qld, 19110728, 26, 07 95469536,2391166
be761306-0ef3-4036-8a11-15272df5d497,caitlin,boyle, 23, la perouse street, , blackbutt, 2710, wa, 19930702, 34, 02 14770952,1671363
6d80510a-9520-464b-ad16-635fac79ade7,shaun,beattie, 12, getting crescent, , spotswood, 3143, qld, 19141012, 13, 04 18535481,9659793
8f1d7f5e-9235-4fbd-a0b7-35a717c2123a,jadw,sherriff, 37, eddy crescent, red hills, jerrabomberra, 3149, nsw, 19990130, 32, 08 32663103,6034303
dcfb3734-f56f-47f0-beca-43f5fdf24fc7,eliza,miles, 127, mcbryde crescent, , pennant hills, 4105, sa, 19650914, 33, 08 91707046,3036775
6c7b0668-8d8d-4419-8cd2-cafb5d47a0cd,sophie,humberdross, 22, antill street, , camp hill, 2487, , 19890620, 28, 08 56552778,3526495
b9391fc4-0d54-4fe3-9358-f775d0d07359,douglas,white, 8, carslake loop, , waterloo, 5072, wa, 19110701, 27, 07 58908291,2046733
658013ac-e973-4a90-a6c1-02d20f70c4e8,mikaela,maziakosski, 9, eaglemont retreat, west park, como, 2880, sa, 19070831, 12, 03 32915588,5544089
902c85c7-73a1-4088-8ef7-b6cb7d11693f,claudia,humhprwys, 16, namatjaetdive, walungurru community, chiltern, 6026, nsw, 19310925, 9, 04 77334087,8091353
edbec230-e6f3-4897-ac7d-c779abd30dda,emiiyu,lipinski, 37, berra close, , keilorgeast, 4560, , 19210052, 30, 04 19888426,3768655
da628b58-8e39-4630-82a3-5d9cc38bc441,paige,pendle, 217, wilshire street, , muc hwa, 5540, vic, 19900612, 26, ,5447307
645ee79d-629f-410f-8e62-990d6392a203,kierra,mason, 10, brigalouw sreet, karingal age hostel, landso rugh, 3821, vic, 19544014, 28, 03 44672068,9628857
dc71aea7-3444-4ae7-9c76-2726cb8ac830,sarsha,warnodmck, , elmslie place, keralta, noble psrk, 3072, , 19310298, , 02 06764671,5578889
aa683493-bc5d-488c-9ef4-74207487652d,joshua,haren, 13, rivett street, , armidale, 4740, vic, 19670330, , 03 45289886,8219621
fa048ace-fe78-4293-ab7f-418c4a728608,georgia,hyland, 14, waite street, cambooya, revesby, 2285, nsw, , 28, 08 32618833,7920365
621b0889-19c8-44dd-8878-c4d9d556aa73,jade,mihal, 26, barton court, , mill park, 7011, nsw, 19081113, 37, 07 94031973,2205197
f3d07863-fc92-4707-84ce-5e79d9866871,shai,reid, 54, sturt avenue, , st lucia, 6055, nsw, 19200103, , 03 68804041,2820726
9fd7a95c-a68a-4359-9397-cccc7895e4ca,heath,mason, 34, whitton close, , st clair, 3060, sa, 19820311, , 04 29396745,3659064
a3175580-da07-4cd7-b22c-61d65bf81dff,liam,webb, 85, bertram street, rose-lea, altona north, 2154, nsw, 19970810, 32, 08 22917049,7059050
0e8f36fc-55c5-4053-b87d-a34b764bcac7,bodhq,dixon, 21, totterdell street, , wooi, 6027, nsw, 19921025, 13, 03 10628218,9741345
9715da9b-1eb9-400b-8edd-9f8462d9e656,samuel,shinnick, 8, reuther street, , ashfiejd, 2794, sa, 19910127, 20, 07 16091780,7287111
31d4108c-f99d-490d-9977-a29007ee5514,samantha,ryan, 1, ijong street, , hinchinbrook, 2570, nsw, 19460128, 26, 07 44942193,6069864
5558247d-7dac-4ab4-8daf-a56a94168468,leah,staggrrkd, 24, edwards street, , highett, 4215, , 19541211, 29, 08 00955595,4281372
62114955-739f-4c67-9a75-65549ded2af1,ellen,grainer, 204, bedford sreet, , spring creek, 2473, sa, 19880820, , 08 16575464,2071546
a58aaba9-784d-469f-b229-a7b6bd4f501f,william,spicer, 25, herington street, , granviole, 3820, wa, 19951003, 35, 02 54189190,5205648
aa0c8751-f987-4708-9acc-a69043f3abda,jasmin,noble, 76, springvale drive, flr 5 john flynn medical centre, corio, 4387, nsw, 19060429, 35, 08 08358539,9731945
5e50ea10-e005-4cca-af11-d10fff3e7774,jacob,fleet, 11, creed place, , mallala, 2283, nsw, 19620604, 28, 03 36982593,2604603
de5b8b12-32bd-4f0f-9011-0ba54712811f,alessandria,wardle, 23, mctaggart crescent, , kingston, 4557, s, 19680222, 30, 04 04999623,4564963
c41e8b13-5cbb-4cfc-b1bd-afa87f121faf,isabelka,seelt, 10, sayce place, , forest hill, 4210, qkw, 19570628, 13, 03 63142411,7222847
1b2b885d-95e3-41fd-a27b-253f5e7f3d36,kaitlin,falting, 131, allambee street, , clayton, 5255, wa, 19931121, 31, ,8993922
f7c0d94b-c7f3-48c1-a805-9d12d9d937d1,ethan,, 96, , , yorkeys knob, 4401, vic, , , 07 76549203,9311469
85a7608b-5a8d-47e2-a81f-f10547fb55e6,tanyshah,cochrane, 21, haines street, sunny hills, , 4280, nsw, , 24, 03 81629166,9709060
bd1d07ac-73c1-4f7f-874e-084f94aadc09,savannah,wifga, 201, scarlett treet, , armidale, 3186, nsw, , , 07 04502429,2649788
33357720-b21c-424e-b739-947d03a3a7b1,jackson,bishop, 345, bage place, kiloran, sale, 3351, nsw, 19340908, , 07 60902561,9215220
de7da44e-1552-4491-a56b-a964c1b0ae05,amy,trenerry, 9, carnegie crescent, , blackstone, 3939, vic, 19680692, , 03 75422754,4561647
60f9fdce-c08e-447b-9162-d089552c9c4d,iain,bowerman, 323, hanretty place, , millmerran, 4103, wa, 19640901, , 08 75987989,8211322
f4c1f0f0-202a-4adb-b315-be2066a155df,kale,wickramasinghe, 7, mugga way, , point lonsdale, 3461, nsw, 19500620, 29, 04 42744400,6501211
6411246c-c583-435f-95aa-b44b00dc80f1,jake,malcholm, 5, lachlan street, , southbank, 6286, , 19031014, 31, ,4933151
0343f6ea-460c-4fba-b1c8-950a9e61ae22,brodee,clarke, , ruwoldt place, lamington medical centre, bull creek, 3409, wa, 19240610, 20, 08 87762202,9961456
fb4e3504-a4f7-4473-b8c9-92c33d0a5634,joshua,stanley, 13, ligertwood street, , 3083, barooga, nsw, 19481209, 20, 02 22546743,3821601
8302499d-a5a7-4fa3-9885-006c35663345,kyly,bloomfzield, 6, faithfull circuit, , ringwood, 3192, nsw, 19700418, 20, 03 22798864,5826003
a3a62ab8-4824-4d9c-a4db-d4a0bb74b5bb,charlotte,robson, 18, burrendongnstreet, , clayton, 3126, nsw, 19825535, 32, 08 08120208,2829311
35dbb517-6c5b-4405-9462-b6f262bfd805,caleb,blackwell, 2, wilkins street, , flinders park, 5014, nsw, 19050321, 21, 03 78705141,8522764
fc091b6f-33f4-47db-baa8-3486ecccace8,nathan,clarke, 1, nangor street, , camira, 2260, vic, 19370116, , 07 16423678,1140176
c555a297-7f3a-47dd-a6d8-3d860aae64e9,sophie,webmgq, 9, attwood close, toora, aspley, 2446, nss, 19980629, , 08 84396496,5857734
2cbcd6bd-85bf-487d-b8d5-b8d38c5c110c,georgia,mason, 157, steffanoni circuit, lillydale, marmong point, 4850, nsw, 19981119, 36, 03 55600909,8924008
907b3c76-e58d-4e8a-9769-4d030cf9b584,kobe,schorr, , mckillop circuit, , port mguarie, 2032, sa, , 62, 08 01606000,8629839
f8021bb1-3ac0-40e7-868b-1f2bfa938a0b,kieran,bocchino, 4, dumas street, glenview, flemington, 3796, , 19721218, , 07 34543362,5605493
8613f744-9310-45dd-a778-cf62841d5ad8,gabrielle,mason, 105, clive steele avenue, , wallan, 2024, vic, 19120624, 21, 07 15850561,5983889
850a2600-3b5e-4fde-939e-f50f106ffbf2,james,, 5, , , camden south, 3156, qld, 19417258, 30, 04 31748603,2974477
7e6f7eef-947d-4287-9c30-7a6ea3412ae5,troy,pinibos, 2, churchill way, , mackay north, , qld, 19280520, 31, 08 32016633,5689503
97ecde8e-b4b7-401b-b406-fc882855a8cf,rachel,edmeades, 36, davidson ztreet, arnwood, werrington, 2763, vic, , 31, 07 52452882,4528195
b7d86595-211a-4deb-8d40-5ea5b5047a16,jacqueline,polack, 1322, ordsteet, lillydale, boondall, 2071, nsw, 19400809, 26, 04 44716010,5980536
bb0088ab-0268-4482-bc93-5d5643d8629d,charlotte,stolz, 38, miller street, moulin view, kardinya, 3133, , 19500224, 11, 08 80569506,7902625
b18752f1-742b-4cae-89d7-93952a6f87f1,isaac,le leu, 88, morton sjnreet, , beechr, 4870, vurc, 19630815, 92, 03 85494357,4916981
8d8eea40-f52f-49c2-8481-81cbb41c5873,oscar,morrison, 319, hedland circuit, , whitfield, 2154, , 19840613, 20, 02 71227642,2411988
ebde9fd2-0942-46c9-92b2-e7772679a15c,laklynn,churches, 8, buxton street, , roselands, 3840, vic, 19501102, 30, 02 84347936,5259804
4e6596fa-62b8-46e7-afcc-0289e58c7668,charlotte,whillas, 19, kingsmill street, , croydon north, 4655, vic, 19341225, , 03 54058648,8378455
a2865f15-3e9d-4d7b-8be7-890c09a42fd2,madeline,rees, 20, wakelin circuit, jerrabung, sanctuary point, 5065, vic, 19841017, , 03 26917767,2296367
23487901-df3b-4197-9727-7075ffb33599,kathwrine,schiansky, 16, mighell place, kyalla, yatteyattah, 3030, vic, 19533024, , 03 00803441,2006952
02722cd6-50ed-4ce7-8624-a5f2f590ea45,samantha,hope, 27, mileham street, , bellambi, 4405, ac, 19171221, , 07 94955471,6712649
72272c0c-0909-4c34-b7d0-820001f605f4,ashleig,mcvilly, 20, lace aford, , charlestown, 6011, vic, 19701122, 9, 08 46005809,1014247
07aff34c-f47e-4a19-9a08-166bcf6a2f0b,noah,krohlg, 13, millpost close, , medindie gardens, 2722, nsw, 19141022, , 08 15498750,9670859
00211cc1-3bcd-4e4a-8142-3256ee0172e7,madeleine,maynard, 25, laver place, , beaumont, 2000, nsw, 19261011, 34, 03 70445153,3119685
2b611114-0032-40e1-ac38-5fa71b47a567,seth,nicklason, 101, winstanley street, , wamberal, 4109, qld, 19780803, 31, 08 48152986,9441892
620401d6-01ab-445e-a8e7-05031b299772,hayden,colemfan, 159, brereton street, rp 104584, tea tree gully, 2089, vic, 19520916, 27, 08 47560603,5579682
c31b3f1c-55c4-4b92-9e78-80c694d91356,tabitha,allanby, 49, guest place, altona, wentworth falls, 4558, sa, , 25, 03 63488898,2100730
ccab7586-c61f-40b9-91c9-729ce5e021aa,harley,charman, 3, dunstan street, wangi shoppng centre, clarendon vale, 7291, qld, 19030105, 20, 04 55238815,3896756
b8ec669e-e9b5-4c08-af62-5444bc6e9f9f,revie,gemalea, 15, hawkeswothplace, kurrajong, ivanhoe, 3142, nsw, 19630501, 9, 03 80770627,7598845
9fc9bf6f-5ab7-4734-8da2-42f1bd844965,isabelle,nguyen, 28, tunney crescent, , ashford, 4350, nsw, 19391125, 31, 08 55747187,5556015
727b603e-39ec-4e0b-81c5-80e04a95d989,gianni,green, 135, greaves place, , mooloolaba, 3184, qld, 19760527, 26, 02 60213729,9887936
4718aea7-6902-495e-854f-c1291d73d369,samantha,, 15, , , 4178, broken hill, nsw, 19730302, 30, 08 72569090,9514899
34e1da0a-2b1b-4a56-960f-5689f7161c30,lara,colemn, 3, john russell circuit, , sunsihne, 4064, vic, , 33, 03 66554729,4557919
64f98766-5530-4aba-956c-c94b433d18f4,timara,jeffries, 397, weathers street, rathdangan, hamilton, 2126, vic, 19911029, 33, 03 61215136,8380908
64e493a7-5c9f-412b-9dd3-4132c5e1cde4,vincent,clarke, 16, brolga place, , carlton river, 2617, nsw, 19860407, , 08 45456423,4553145
334c5e6b-45b4-46c0-9e8c-0d9ecf698b16,jasper,schnider, 16, mackay crescent, otp house, american river, 5341, wa, 19580601, 32, 04 17761888,6160035
1265ec18-a2bb-44e9-8056-15a423fdf36f,harry,nguycrn, 31, pullen street, bindaree, quorn, 5163, qld, 19440202, 4, 03 96089140,4864726
d3e0f6ae-e72f-42de-a01b-2b0921854d33,riley,everett, 9, marien place, marsden hall, stanmore, 3012, , , 21, 03 44612907,3315068
89b97220-8282-4f69-9014-0c3d8f2d8690,spyke,mason, 48, dennis street, , ashfield, 3232, vic, 19530401, 26, 04 69202720,4270412
fd178ef3-ab93-4d15-b273-5ad89581e4e5,emerspn,white, 98, coobina place, , lavergon, 4676, sa, 19820830, 33, 03 94530512,9907459
7b5647c7-0738-4428-aae8-00536e710fa1,jesse,sleagh, 20, paul coe crescent, , wallsend, 3805, vif, 19290705, 33, 07 10808776,8218976
deb8d709-5a20-41bc-be09-2e7242398e88,talzr,lace, 4, callaway xr mscent, civic centre, mentne, 2134, , 19110418, 31, ,3493556
8a45ef0b-3f06-4e97-9eec-de30eb07a2e4,benjamin,orchard, 33, burkitt street, , watsonia, 5027, , , 38, ,5080854
5915dc96-e3c9-4b34-82e1-6e20bc8452ec,jasmye,feakes, 31, ballumhirvtreet, , hawthorn, 2470, vic, , 24, 07 53705781,4877011
c9cb5d2e-118a-4b9a-98d2-fae1fadb4f3c,olivia,beatgie, 64, buggy crescent, , scarborough, 2560, nsw, 19180922, 24, 07 70307433,1857306
5e29fe3e-7a5b-46d0-8e71-23abc78c0fef,tynan,, 6, , the mews royal hotel bldg, mansfieo ypark, 3141, nsw, , 23, 04 43853452,9249810
60732e93-9102-4f38-b04e-12dde6074446,willian,d'emden, 4, place mitta, , mooroolbark, 6172, qld, 19210529, 34, 02 71968518,9341485
ed497f73-749c-4346-885d-788e526ce4bb,nicholas,wilkins, 4, undoolya street, mallow, penrith, 2750, tas, 19570125, 28, 03 88003058,3328042
78c0aee5-e915-4f82-a359-de6a423ebd21,jasm,lowe, 5, coleman street, , st peters, 4352, vic, 19700714, , 03 17402105,2456756
69fc17fe-673c-4826-a5e7-699d67a2f6a8,bailey,priest, 18, badimara street, , bronte, 3280, wa, 19250131, 26, 03 68991253,4092126
fa534df4-03a0-46d6-b8c0-104f611521c5,sam,leung, 9, macleay street, , minlaton, 2530, nsw, 19640317, 33, 07 52844577,7733472
215bf35e-d2be-409b-908d-c5235cb9a6fa,dylan,matthews, 139, howitt street, , altona meadows, 2223, nsw, , 22, 03 96052947,9951505
42c884d0-e391-401f-af01-276222a201d9,hamish,holme, 40, investigator street, , warooka, 5044, qld, 19020315, , 03 27415626,2293966
ee828523-a83d-4b24-913c-792aeb3984d2,brooke,webb, 58, bindaga street, , bonville, 2326, nsw, 19161023, 8, 03 44421930,4114359
2872e7c4-37fb-4b13-a2fb-830236237a94,kale,whale, 6, aspinall street, , moe, 2317, qod, , 35, ,3188486
33e96029-f88e-45ad-b5e4-b03e496ddfc6,isabelle,boyle, 197, bentham street, stonehouse, ballarat, 6014, vic, 19010425, , 03 60866288,5931590
e6143d5f-59aa-4731-acbd-e4be11593c3a,isabella,swiggs, 6, tyson street, ardrossan, devonport, 2304, , 19840805, 21, 07 93245197,5091570
77dfbec6-9919-496f-a118-7cba54b8a1ca,jamws,berry, 10, kitchener syreet, , north tamborine, 3106, nsw, 19408583, 26, 07 64869741,4359125
e5bb27d4-6308-4dcd-a0ae-3b656bebbf75,meggie,moody, 10, balala place, , west swan, 2760, vic, 19440225, 11, ,7734899
bb06567d-43a3-40e0-9335-d1b87dda4b7f,kimberly,mason, , bamford street, cabbage tree, mullaloo, 5061, vic, 19400712, 29, 08 35543855,7845089
ecd17e21-ded3-4c04-b60a-152dc5a81c4c,james,krzemionka, 39, badimara street, glenlee, corrimal, 3840, tas, 19610815, 30, 02 22753650,5696370
2d540e72-9d44-492e-ab88-98f5ed7a719c,jacib,asusaw, 2, bacchus circuit, , casula, 2046, vic, 19020314, 02, 04 71388246,4560601
a4b0e1cd-4c55-4726-9449-943ebdb203e6,william,arthure, 8, fulford place, , nunawading, 2036, sa, 19840401, , 03 70422024,9110874
c9e3ca16-fcfb-40f9-9ebe-8803ad1443e3,ryley,raccanello, 3, shakespeare crescent, , spring hll, 2330, n, 19130805, , 04 06291032,9791716
f6390395-6dd5-4971-be0c-49344564cc40,harvey,campbell, 6, epacris place, , ingham, 2871, , 19741226, 22, 04 73846726,7951452
34e7a45f-e94e-4d5d-aabd-07823ed61f25,,dreyer, 28, bell place, baranbali, gawler west, 4217, nsw, 19891006, 32, 03 92933583,3415097
536c6977-093c-4f28-8300-f4f4066ebf0c,benjamin,bellchambers, 133, macnaughton street, , parramatta, 4558, nsw, 19741114, 30, ,1533431
b5e2320a-3b4b-4f82-8924-11d10f9b139a,adam,prandoloni, 124, irvine street, , lakemba, 5253, qld, 19951014, 23, 07 70789070,2408377
1dd5301d-311b-4a99-adb9-87fd766ecbc1,jadeg,de fazio, 11, gingana street, , boxwood hill, 3812, sa, 19300325, , 02 19540516,3311555
3c31deb8-5213-4919-b15d-838bb89745e3,joel,matthews, 18, jelbart street, family day care, newham, 4715, vic, 19940514, 21, 07 24824325,3740082
51274c1c-2c36-4041-8e7b-e5347af9459d,joel,berryman, 7, london circuit, , bundaberg, 4869, nsw, 19961220, 28, 02 36999680,1069665
