person_id_A,first_name,surname,street_number,address_1,address_2,suburb,postcode,state,date_of_birth,age,phone_number,soc_sec_id
81349681-6be3-4f03-a6fe-3da84fb2f82d,georgia,dallas, 90, longstaff street, the lagoon, sefton park, 3052, sa, 19070115, 11, ,6883429
81b50631-e5a2-4625-b454-62534388c632,mila,clarke, 19, batchelor street, lyndale park, waverley, 4032, nsw, 19580328, 35, 08 93972879,9415011
12d820ee-78ce-48c4-a991-20ffbf5c1c4e,,miles, 3, jukes street, , broome, 4350, nsw, 19560623, , 07 68009093,2287858
65594ab4-aa71-40d9-b078-9b2aa5ca39ff,blayke,pennell, 11, gregson place, , campsie, 5097, tas, 19600127, 25, 03 12087761,8197417
31ba80ab-1db3-4f1e-b094-bbe2a883ebfc,jack,hoepfner, 236, macindoe place, berkeley village, salisbury heights, 2260, sa, , 29, 07 23223591,9975033
7a578d98-84c3-4296-bf82-2a2644877459,maya,belperio, 75, john russell circuit, australian fair west, kurmond, 4109, qld, 19351024, , 08 42615672,6611067
e7567f31-cec7-42eb-b519-387bd16e46cf,samir,blackwell, 11, currong street, tobruk hse, st kilda east, 3640, vic, 19430216, 31, 03 98110230,9521044
dec5316e-bb05-4299-857e-4999e9ce75b2,jessica,medcof, 9, bissenberger crescent, , glen innes, 3551, wa, 19620420, 29, 03 85015139,7416203
5d5a8c93-1656-4764-adc5-5b3b45d85fa5,jesse,campbell, 34, archdall street, shamrock vale, adelong, 2567, nsw, 19441016, 10, 03 26001483,7052242
fbcb3855-e3a0-4cad-b9df-f128cb248ac7,nicholas,eilander, 13, captain cook crescent, , broulee, 4221, nsw, 19350105, 28, 02 98116892,8624189
8c4bc6b8-eccc-42c3-a94b-6f75545a6609,lauren,zendili, 39, hardman street, scalabrini vlg, shoalwater, 3199, sa, 19450712, 27, 03 62621526,8312649
c64e7d90-7a24-4159-ad26-f7e855e50df5,ebony,thorpe, 15, bundock place, mungo park, biggera waters, 2066, nsw, 19440324, , 02 09258471,5489143
993497a1-61dc-49bb-8426-940d86725e1d,gabriel,sax, 11, sugarloaf circuit, , hamilton, 6052, vic, 19540306, 28, ,6279588
e9e435d7-4dda-44c8-9bbe-cfca43dba8a1,,lowe, 48, tepper circuit, pine dale, malvern, 4226, , , , 03 75590455,5097359
a3494db9-ab32-4481-900d-429839dd4a3e,chelsea,procter, 6, jaques place, , buddina, 3038, wa, , 26, 04 99824512,8823766
52c046d8-974b-4f97-b592-80e9e06e0e87,ruby,, 88, knox street, , elwood, 4131, vic, 19860430, 34, 07 79930344,6427779
436d2071-42ae-4d2f-96c2-bf69368581f4,jessica,klinovski, 31, casey crescent, , wentworth, 6030, nsw, 19910111, 22, ,1073273
4909fa84-57c9-43dd-b6b8-931099a99350,olivia,clarke, 160, maclean street, mansfield park, south melbourne, 3015, nsw, 19901028, , 07 82452067,3485555
0b217543-9227-4ee2-931b-93d6c409ee0d,raquel,yenni, 27, rymill place, , bonnyrigg, 4350, vic, 19640316, 29, 08 85180224,3340223
c1ef3d4a-bbf8-4d4c-9cf0-467aa9f5c40f,james,berry, 38, kitchener street, , north tamborine, 3106, nsw, 19450803, 26, 07 64869741,4359125
faedbfef-740f-443b-ad0e-0c75751c28f6,hugo,pride, 8, prichard circuit, , midvale, 7291, vic, 19340905, 28, 07 56718749,9870716
5bb79316-2cc7-446b-90ec-f07915aa362e,joshua,belperio, 2, cygnet crescent, , toowoomba, 3137, qld, 19821026, , 08 68397083,6915276
50062004-31a1-4311-b29b-ab0add2d7fa6,thomas,leishman, 2, jarrahdale street, , hamilton, 3222, nsw, 19530108, 32, 04 69764291,4523106
5af794bd-e14a-4782-ac99-d412fd0bd64c,april,mason, 51, blaxcell place, bindaree, kilmore, 5061, wa, 19851116, 29, 07 61388261,3147546
e9d41177-f7e8-4d55-8731-485ad8522156,isabella,seelt, 10, sayce place, , forest hill, 4210, qld, 19570628, 13, 04 40183154,7222874
6045791a-48c6-4df5-9c9b-60a0ee048d8a,emiily,selth, 4, florey drive, , swan hill, 6004, nsw, 19931025, 36, 07 93500326,8755335
8e3da379-261c-406d-95b8-0cd35f81357f,judah,coleman, 12, rutherford crescent, , dapto, 2135, vic, 19650217, 33, 04 87521241,9745828
31336e0d-6b45-4702-9e76-187b92f7f58a,ashlie,halley, 45, yaldwyn place, , kellerberrin, 3222, nsw, 19500831, , 03 73256572,7559860
b4ca327b-e4fc-4578-beff-633fe4baff06,jack,, 124, schomburgk street, , lutwyche, 6061, vic, 19801112, 33, 08 72557603,1030090
956fa320-c6c1-47e0-affd-efd89161b8b6,juliana,mason, 219, dore court, st francis village, jindalee, 3197, nsw, 19881003, , 03 36898162,4681073
87e567ad-b7c0-49c4-948d-bd18199dc2da,meg,morrison, 27, john james medical centre, , sunshine north, 6112, vic, 19810414, 26, 07 12003067,5656173
1c694547-da55-4dfe-9fa9-9a838939a31d,jake,weller, 40, paul coe crescent, kolora, terrigal, 6430, nsw, 19850721, 29, 07 28221596,9009327
140b1453-7417-4b1f-8120-38638280dd86,lachlan,paterson, 8, baldwin drive, , elwood, 3840, qld, 19961017, 12, 08 15295609,7474828
1d516d70-4c12-45c7-9938-b8c105009c40,jordan,hoffman, 131, medley street, hazelwood garden, noble park, 3951, vic, 19150328, , 07 44648706,8398786
b008c2db-ff68-43e7-9555-384a3983494a,ryan,mcgregor, 15, newland street, , toowoomba, 2539, vic, 19330727, 38, 03 97775916,1305243
14f6f8d5-1764-40cd-a047-ae9daead380c,mackenzi,ryan, 10, chillagoe street, sea horses, dromana, 2777, wa, 19720305, 30, 02 61033366,6719529
fbfc2e4c-593d-489e-9748-af919467f3b2,alannah,matthews, 6, brigalow street, , paralowie, 2528, tas, 19171216, 34, 02 77118039,5300845
9d95ff57-f5f7-4fb0-9f37-dc775ff25ece,evan,bloomfield, 20, logue place, glenmore cottage, view bank, 4815, qld, 19210122, 32, 04 70928689,6146853
d0e4f53c-1465-4006-bb7c-bf5dd90f98c5,chelsea,white, , olympus way, new chum, cooma, 4214, nsw, 19480910, 39, 02 08395508,6042233
0dc0e39c-6d20-4d1a-84ea-00d495164c2e,zara,mcvilly, 20, macnaughton street, marylands, wynnum west, 5169, sa, 19570827, 30, 08 33770927,8459290
89f04608-0a82-45c5-b160-f79de6973cd8,sarsha,warnock, 1, elmslie place, , noble park, 3072, , 19310108, , 02 06764671,5587898
df933f06-1eae-4588-ae5d-93f60d0fa69e,timothy,ho, 58, packer street, castlewood, alice springs, 4152, , 19660228, 32, 07 52043924,1766472
95129ce6-5db5-4044-be4a-3d41bb9e4fd3,sebastian,shivas, 9, jaeger circuit, colongon, chelsea heights, 2193, nsw, 19300923, 25, 08 35559569,6760438
38a51b3c-f9ce-4109-80a8-45bc0b5b437d,mia,novak, 33, howe crescent, wyncliffe, beaumaris, 3666, wa, 19860630, 23, 04 36415798,3054499
6aa824b4-18cc-4562-a8cc-3b0422bf233f,sophie,carugno, 6, yagan place, , hayborough, 3016, nsw, , 33, 04 07095983,1427719
26bf3ef8-086e-4b5a-b2e6-36a7bb01c9d6,mikayla,quill, 11, grayson street, palerang, maitland, 6016, qld, 19320827, 33, 02 28960413,1880103
1b06c2d5-e564-4d0d-94c9-5fcc74a2aa1e,jade,ludgate, 286, munro street, , watsonia, 3224, wa, 19600918, 35, 08 32804217,2503329
93b49159-4b85-475d-a631-f9d078027afa,joshua,blackwell, 249, grayson street, , blayney, 2283, sa, 19420321, 25, 04 40909335,8613841
c104d702-c80b-4acc-b1bd-73ccda5d4564,lara,cobbin, 13, buller crescent, , blackmans bay, 2502, nsw, , 13, 08 83000335,2465781
c2dd108f-11fa-43ab-8ab5-ebbd73205a97,emma,ladaniwskyj, 6, fullagar crescent, , st lucia, 2034, qld, 19951217, , 07 64972065,6961133
06b3409c-e81e-4007-967d-ba28beb3ca39,rebecca,clarke, 22, kirkland circuit, northwood park, ascot vale, 3995, sa, 19311025, 22, 07 94033147,3632804
36c753a0-09cc-4083-85eb-56c14fdb8d31,patrick,rauseo, 49, fristrom crescent, mianga, heathpool, 5632, qld, 19931211, 12, 04 20396265,6880474
96544a7e-bbc1-4c79-b3d3-0a47efccafbf,megan,szczecinski, 7, pethebridge street, palm springs vlge, annandale, 2074, qld, , , 07 47910847,2590403
5a754ed0-9d54-46f3-a944-85ec3f5ac34c,hayden,campbell, 12, pokana circuit, , robina, 2770, nsw, 19021113, 20, 03 21956588,7512264
567a2fd2-5ee4-425d-a62d-79f4362434bc,cameron,neumann, 25, pethebridge street, , armidale, 3442, nsw, 19290731, 33, 07 62519085,8268606
f0fdfee4-ff3d-4737-9ea4-641e7bc6bfd8,casey,verco, 88, de little circuit, , thornlie, 2148, nt, 19650621, 28, 02 04568682,2981990
bc19bdfb-181b-42b9-b9e1-f2b87c36cae5,steven,kropman, 114, willis street, , samford, 7024, qld, 19930713, 31, 07 27480530,3130528
f1ab2d82-f9e5-4ccf-a04e-6696dfb88c7e,paige,white, 16, mackenzie street, , pennant hills, 5290, qld, 19790716, 11, 07 12986316,6583654
378952bf-c1b0-49e3-81df-d095af7399e6,imogen,, 11, appel crescent, millwood, winchelsea, 7250, wa, 19580913, 27, 03 26590864,2487430
508bbe70-4cf2-4bec-bd08-7ab4d817e0c9,olivia,mitton, 79, falkiner place, , newborough, 2444, nsw, 19610223, , 08 67045129,2138146
4c602b25-6483-4f31-a2d6-161bb8524ba8,finn,white, 143, mudie place, , moree, 2118, nsw, 19260125, 29, 08 54544964,7529626
42d8d8f9-1d08-4e84-b6b8-2278ddb35a38,tess,mcvilly, 836, hamlet place, mountain view ret, lysterfield, 2386, , 19830811, 32, 07 13703989,2463749
a05d025d-82d9-481a-88a6-6f263d884d56,oliver,crouch, 46, currong street, , beaconsfield upper, 4075, nsw, 19540204, 28, 07 95419337,3942938
6f6db962-c13a-4ffc-bcfc-8cd2714254ea,jessica,alderson, 15, tillyard drive, , rosebud, 2074, qld, 19191012, 31, 02 80875211,7293561
92a5351a-bc93-4457-8aef-f7a7a88f8ebc,emma,sebregts, 46, mather street, ulva, upper kedron, 3147, vic, 19030505, , 02 78639249,2794457
2700c5a1-6cc1-4b73-b3a4-92142793f555,caleb,burford, 7, godfrey street, , mooroolbark, 5540, qld, 19481023, 26, 07 47545538,7652526
c2bb0fc7-b5fa-471c-a4c6-3641b0563559,bethany,hanigan, 3, jemalong street, beltrasna angus stud, port pirie, 2470, nsw, 19370109, 29, 07 70444690,9193826
a029f5b7-d2c1-4525-ab2e-f4fe180f82e3,christina,farnham, 1, quinn street, harvic, mosman, 3078, nsw, 19370416, 28, 08 64852512,3455467
6366601e-8d7b-4db6-b531-8c8db396d5db,adam,prandolini, 124, irvine street, marloo caravn park, lakemba, 5253, qld, 19951104, 23, 07 70789070,2408677
19d7f113-fc24-457f-ae0c-b2d747597111,caitlin,ciardullo, 30, ferrier place, , palmerston, 5075, nsw, 19910629, 9, 02 95511119,1151947
5e6f8943-4ace-45d6-a0f9-5929ec852fce,,nederpel, 510, middleton circuit, , mosman, 2617, vic, 19430820, 29, 03 30247608,5080860
d1533bab-649a-4eef-be7a-c7229b75c546,benjamin,hazell, 4, burkitt street, black hills, new town, 6010, qld, 19950520, 10, 07 93644113,8754447
e6b858b5-0263-4881-9ed3-3774baa6a2c2,jackson,kiosses, 54, warrai place, , newstead, 4053, vic, 19790204, 21, 08 11280207,3911705
83d3f615-618b-433f-a01b-6a359c8f63dd,haylee,hyland, 55, andrew crescent, , ryans brook, 5024, vic, 19150930, 29, 02 59117055,9610255
d6046370-3944-4fe1-85fc-e60f4af1939c,olivia,hamdan, 1539, chandler street, diamond star, bungonia, 4350, , 19921122, 22, 03 31353390,5862853
b0b0c4c4-1bbc-4cc0-aab4-d61c967304c3,tarnia,ryan, 75, solomon crescent, , sunshine, 6156, qld, 19000806, 25, 02 81548502,5185988
0455f25a-21d2-43c4-a048-e401ab451ae0,charlotte,feast, 56, rollston street, , westlake, 2480, sa, 19720510, , 08 43494882,5347414
08bb4d80-c030-4a1c-96a1-9b8b28a41a5f,annalise,delohery, 51, mcgowan place, , jubilee pocket, 3956, , 19621202, 33, 03 34788752,8612424
9b55d906-3187-4625-aa37-6d83bfa7bf8e,grayson,dixon, 76, ennor crescent, villa 3, olinda, 4312, sa, 19461024, , 04 02100191,4645184
40f5f0c6-2b62-4bc0-b082-2b4cba30643b,natalia,campbell, 208, downard street, , devonport, 4207, , , 24, 08 59600624,5365693
0ab754f6-ceae-418e-bc60-f70fb7acc780,garth,coppola, 90, salsola street, , punchbowl, 6147, vic, 19870313, 26, 08 58055996,9484284
208f254a-f1e9-47e7-a988-f89e1333024d,zachary,, 1, wanganeen avenue, , golden bay, 3260, vic, 19760514, 29, 08 73005017,7979748
b9939468-d5c7-449c-b8ba-a5e77463d55a,emiily,white, 19, springvale drive, naringal orchard, robina, 3931, , 19810427, 31, 03 49737027,6204754
da2d7a17-2866-4818-993c-eb308196ac91,nicholas,reid, 49, , garema place surgery, warnbro, 2250, nsw, 19080923, 28, 08 65911255,1804147
025e164c-5429-446c-a55a-c06b0bd32e70,aleisha,white, 3, holmes crescent, , carlingford, 2337, nsw, , 28, 08 60478717,7233173
31776471-f8c3-426e-9f66-6768a29a04e7,shandril,coleman, 218, groom street, , raymond terrace, 2731, nsw, , 36, 04 50694995,3247007
fbbe04c1-e042-46f4-a35d-a0e4058c1aa2,jasper,ringland, 6, beetaloo street, , ashgrove, 2196, vic, 19240517, 34, 08 86513369,3088385
6617f579-2e57-4abc-b2c0-e8fd602222bc,emiily,prytula, 38, pennington crescent, , toowoomba, 2229, vic, 19161104, , 04 07442681,1807261
f33a1c1e-598d-4b02-bfed-e7a495e71496,rosie,grainger, 12, nelumbo street, brookvale, buddina, 4510, vic, 19560601, , 03 01856769,8778943
29aec360-8bc2-403f-9bf1-a09a7a1ac06c,lara,ryan, 125, bellingham crescent, , scarborough, 3138, vic, 19761109, 21, 04 64097592,9210248
cc3d63a9-4eff-4071-af1c-cd0d90d42475,,robson, 12, spalding street, , whittington, 2024, sa, 19121201, 27, 02 88586472,1257427
1679acfa-5349-4eb8-90b7-8d9cd0633872,kelsea,witty, 327, corroboree park, domain prk, st kilda, 4101, nsw, 19561006, , 04 92826100,7784343
0389f8ba-a421-45bc-be37-1b94a569294c,jacob,paterson, 5, harding street, geebung, woodbine, 2565, vic, 19200506, , 02 50173712,6427064
6b8d585a-fca8-4f18-a740-eb689b899180,mitchell,morrison, 3, cumpston place, , rostrevor, 2099, nsw, 19140316, 38, 08 80729963,6700529
17c8563a-da74-49dc-9194-75b61b03517b,olivia,lavender, 10, gledden street, morago, cranbourne, 3199, vic, 19590314, 43, 04 29896413,5832051
6af8c806-c8be-43c1-bf8a-6691f3464343,ella,parr, 74, sid barnes crescent, , watsonia, 4115, vic, 19691208, 34, 07 91866300,8840841
fd9c8295-bdb3-4c9a-a6cd-ee4330a42da8,luke,nammensna, 7, victoria street, willoeie, carwarp, 5098, sa, 19021225, 29, 07 61218424,2114630
d08ff82f-7d7f-4595-b5f3-963251239377,teneille,favotti, 126, mainwaring rich circuit, , pimlico, 5114, qld, 19720615, 22, 04 18867991,4516374
694c3255-1e7f-4035-a918-d3dfabb014de,jade,clarke, 11, clifford crescent, , nunawading, 2077, nsw, 19490525, 36, ,8868828
03075f27-b84b-41e5-a2a2-0246dd04c8b8,lara,huddy, 5360, carmichael street, wild cattle island, carina heights, 3175, , , , 08 75908016,3794455
5fe0ee7a-53bc-4c70-8bcb-6e8c4d48d405,tara,white, 23, , woolshed corner, rowville, 2830, nsw, , 28, 02 13580323,7948311
65e9f7e6-fd53-40e4-b13f-726240d9d84b,ella,grisham, 26, brookman street, anana, malvern, 2066, qld, , 34, 03 05769446,9179794
f2cd9935-0af7-4c7d-8c4f-88b4db61b7f4,madeleine,fullerton, 29, stewart crescent, , springwood, 4152, , 19901026, 21, 04 45460942,6423404
d6bbebe1-4acd-45bf-98ee-020da0b070fd,abby,green, 5, dooring street, rowethorpe, kempsey, 2107, vic, 19250130, , 04 23990687,6404440
d19aa53d-2260-4685-b49d-ac7579122645,benjamin,tulla, 41, feathertop street, , box hill south, 4508, sa, 19610903, 36, 04 54523411,6455520
6788015b-7632-4b4a-95ed-86eb2eb97600,kayla,paterson, 163, notting court, , elwood, 2141, vic, , 35, 03 16015993,4974089
e15289ca-a958-40c6-b412-e8ce777c7fdc,breana,sarossy, 27, stockdale street, , currambine, 2560, vic, 19300325, 32, 03 58176025,6328317
436043e9-4d1a-4737-abc3-6195971a0c81,isabella,di narzo, 17, noongale court, , riverhills, 4575, nsw, 19280809, 29, 02 17250697,7626010
dc0fdfeb-b022-4894-9d2a-c43f6dd64d6c,grace,noble, 241, mulder place, , ardeer, 4311, nsw, 19031029, 27, 08 62453234,3671655
00400c21-21b4-46a2-9225-266ba013f76b,sophie,calipari, 47, longerenong street, australia fair medical west centre, northgate, 3199, nsw, 19860405, 21, 03 63539806,7808340
7fbb113a-7b51-46a9-a83f-845546ef037f,james,white, 13, newman morris circuit, , diggers rest, 3029, nsw, 19730404, 27, 03 25687198,7440888
734e90ee-217a-45eb-a1d0-8d0d0667b96a,andrea,meale, 3, slessor crescent, , boyne island, 2620, nsw, 19460318, 19, 02 32422192,1180912
d9a8af57-c49b-4668-a020-4ac371b1ac13,mitchell,quilty, 42, baldwin drive, , cranbourne north, 6017, sa, , 32, 08 42363580,8377955
31b7db0f-d4b1-4aca-86ef-188d26009cfe,nicholas,beattie, 670, lexcen avenue, , ballarat, 3757, wa, 19871104, 34, ,3429355
605c1821-52fa-479c-8e8d-2245da7cd7b1,beth,sherriff, 105, ellenborough street, manyara, padstow, 2046, nsw, 19850324, 41, 02 81440483,1037473
164ae784-e8e4-4ea8-bfab-132b9c9c8dd1,sophie,humberdross, 32, antill street, , camp hill, 2487, , 19890520, 28, 08 56552778,3526495
00aaae97-6113-42a5-b85e-571312cc402e,ellie,vorrasi, 4, bambridge street, kelman vineyard, minto, 4350, vic, 19280720, 23, 04 84059991,5941982
9a1a7535-487e-4183-ad95-88d98563a267,ella,bissett, 9, giliruk crescent, , bayswater, 3138, wa, 19710210, 42, 02 78347429,2617848
61c5e5c4-5747-4127-9698-7994d0390f51,mhary,hoffman, 62, , malay vale, daw park, 3764, vic, 19310918, 22, 08 86968466,3243834
73746481-d3f1-48de-b722-34f88619b487,mikayla,stephenson, 39, angophora street, , coolamon, , sa, 19430710, 25, 04 03675211,8901272
69aca872-840e-4180-82c1-1f822832e08e,alessandra,reece, 59, louis loder street, , tuart hill, 2009, vic, 19070105, 26, ,5380500
1f051963-4b69-41d1-953f-23ed8126b7e9,cassidy,ting, 14, newman morris circuit, tourist park, greenacre, 3805, nsw, 19230607, 22, 02 63571341,3903040
4de4abd1-d2ac-44ef-9340-08a271127a9f,zachary,ryan, 381, kapunda street, coolalinga village, , 3151, qld, 19400611, 29, 08 16773557,6404083
f2902aca-4ee4-4ed2-b74f-35287cdca53e,elly,rosendale, 216, percy crescent, , rosebery, 6014, nsw, 19221122, 30, 03 43108113,2021609
4215c384-c4fd-4f48-9fd2-43cfaeb73bd9,sophie,mason, , tillyard drive, , smithfield, 6059, qld, 19450502, 31, 02 03659435,1274693
301076eb-1f61-4b3c-b982-332d9c6f356c,daniel,whiteley, 43, jensen street, , scarborough, 3021, wa, 19150804, , 07 33718257,1391817
68e7d667-0bd7-4810-87e1-5d77611c5b11,jack,rees, 27, boronia drive, meadows meade, eaton, 2156, wa, 19901018, 27, 04 06987584,1473429
2ed4ae7d-fca8-4b37-8d54-0736a6bf0021,zachary,bacchus, 79, light street, , mount eliza, 3146, nsw, 19490728, 20, 02 20503088,2811699
c9a89e52-c97a-4cce-9faa-420d8c92a80f,isabel,clarke, 24, jardine street, oakdale, beulah park, 2346, sa, 19421212, 26, 08 76834481,3379415
06a18793-12ca-471a-b182-b8f1a1cf959d,micaela,pringle-jones, 118, black street, cohors, swan hill, 4075, tas, 19810128, 30, 07 45902934,9353263
5cdb361f-990d-4cd3-bafe-0ba78621a8e4,ashleigh,boylon, 6, mountain circuit, , pooraka, 2230, vic, 19480316, 33, 04 69677995,9776224
a749a919-5515-434a-a7a8-ce30f7a169ae,charlotte,bujtas, 5, clews place, , port macquarie, 2227, nsw, 19060717, 32, 02 54768707,5100361
e4ffb1b8-30a8-4248-9875-9f04907308cc,samuel,brydon, 22, box place, , caulfield, 6054, sa, 19161101, 37, 02 17471957,3229334
ec66e828-3272-4091-8a9c-e4b6068f692e,millie,liersch, , dixon drive, , st kilda east, 2550, , 19241203, 28, 03 32682712,1502721
41630f2e-d98a-4f11-874f-9ade931c2a6d,genevieve,ryan, 49, kellermann close, , wooree, 3181, vic, 19630621, 32, 07 08080436,5743961
ae035527-f6e1-46b7-9b2c-582849f009f4,bianca,couzens, 17, crisp circuit, , ingleburn, 3042, vic, 19260119, 25, 08 87939720,5224640
a99acdd1-e731-4ef0-b3d8-bff90323ff99,gillian,white, 44, katherine avenue, trilby, bowral, 7260, wa, 19651004, 7, 02 56547831,6360185
f816a7db-a512-4003-948c-eac588927925,lily,vanzanten, 28, starke street, , edithvale, 4873, act, , 38, 07 24985906,7818468
6db69b17-047d-4519-ad6e-0d66dcda67aa,ethan,zbierski, 902, maclagan street, walkabout palms, coleambally, 4680, wa, 19080712, 23, 07 93737399,1979612
565cb4dd-22fe-4173-841c-8fc767517344,ebonie,white, 12, vagabond crescent, , myponga, 4069, qld, , 38, 07 51549192,7238590
afaa295b-9587-4849-a677-72a7da009e5f,sam,covino, 11, adamson crescent, , thursday island, 2034, nsw, 19490714, 29, 08 26612468,7498384
7248db5c-3d2c-4c12-9721-97f870420901,caitlin,onorato, 75, hibiscus crescent, , elwood, 2381, qld, 19190424, 31, 03 19402800,1355862
a09e9e7a-a010-464c-a24b-90be508febcb,kyra,whiteway, 49, ennor crescent, alongamor, modbury, 2158, vic, 19151020, 26, 07 56520720,3901623
66509397-193a-4b5f-80a9-b3073043db60,charlotte,matthews, , yanda street, , flemington, 6147, vic, 19000425, 25, 04 14537272,5205906
8eba127e-84a0-405d-be9d-2af49b4d4f07,alexander,matthews, 15, starritt place, , wandi, 4216, vic, 19970405, 34, 07 68503995,3309691
8177cb91-a00f-4dfd-9a84-d276be3e4955,gabriella,reid, 435, christmas street, , newmarket, 4575, nsw, 19601127, , 03 10419915,9331696
a74ba8e2-76f5-43c4-820b-9934b8712527,harrison,trepka, 13, barnett close, laurel vale poll hereford stud, springvale south, 2071, nsw, 19610417, , 08 66928468,7939603
979d451d-e19d-4082-b31b-48b6472b87c0,jett,wilkins, 85, cottam place, wingara, kandos, 2540, vic, , 35, 02 90708213,2886305
5063aacd-5e0e-436e-a6cd-2b6acf5abb48,brooke,rees, 138, gollan street, willaroo, bossley park, 2428, qld, 19670813, 29, 08 93786155,1017305
897d157a-c4e7-4934-87ef-ff15bdde831a,michael,roebuck, 51, shoalhaven avenue, carrington garden, windang, 2037, qld, 19620716, 10, 03 89922274,8237883
c6dec89d-c014-45d5-afbf-d3aec8d1d57f,kyle,grindley, 6, callister crescent, caravn park, ivanhoe, 6391, wa, 19700326, 31, 08 21159473,9318513
cd411d70-df15-4ee4-8ddb-30f665680914,,tzannes, 29, bowman street, , dalby, 3364, nsw, 19711230, 32, 07 99463003,6550236
41efb386-8429-42af-9373-e10655195240,mackenzie,manicastri, 24, towner place, , fairlight, 5041, , , , 02 90267470,8504072
91e2892b-77d4-4199-be78-ae74a8c764f5,kyle,death, 3, mcnamara street, , clifton park, 2795, qld, 19720506, 33, 03 28315693,2666889
966c20fb-d22a-42dd-b7bc-0f620055c522,harry,csik, 5, lachlan street, , bongaree, 3219, vic, 19680928, 34, 07 77931630,9508084
1101441b-c0b2-4243-99f8-0972d69010e5,keely,webb, 32, merfield place, , monbulk, 3130, nsw, 19190830, 30, 04 73324679,8663484
6a4dff75-9370-4d13-915e-50b414e0bb04,isaac,le leu, 88, morton street, , beecher, 4870, vic, 19630815, 25, 03 85494357,4916981
68b00661-b34a-430c-bdc1-8287cc87c2c0,holly,mason, 43, kiewa street, , hoppers crossing, 4455, nsw, 19970828, , 08 48102980,6914993
df150af7-535a-4f8b-a2db-5a5e8db5f893,nicholas,mccarthy, 24, albermarle place, , flemington, 5086, qld, 19710917, 32, 04 68801783,4265633
6c1bc55a-1294-4b95-8779-acba1e85b25e,liam,clarke, 35, carrington road, , waterloo, 2229, , 19810515, 25, 04 56867642,5011105
cd679dea-babb-41d7-99e3-29487b5d6a07,benjamin,webb, 682, kater place, , chisholm, 6224, vic, 19481125, , 02 69817756,5693542
c2a98207-2fca-4a3c-b304-dc3888abb108,william,ciannemea, 11, freda bennett circuit, vaughan vlge, duncraig, 3931, nsw, 19760616, 41, 07 94524710,9834256
5b29e20d-b63c-4086-99f1-1e557eba3784,joshua,murton, 56, badimara street, , ascot vale, 2233, qld, 19630430, , 02 06287721,1213874
d9b00461-2f7e-4cec-972b-69a307102968,kirra,berry, 23, napier close, , broadmeadows, 6064, qld, 19840226, 13, ,2268249
5303ca63-2ca5-45ae-a469-e8b21f09906e,,feneley, 7, brown street, kay's place, rowville, 3079, nsw, 19341011, , 04 35617084,5197382
c003bbb0-b0d7-45d7-a3d4-1327bfcb7ae0,shenae,craske, 69, mckillop circuit, killarney, naracoorte, 6030, wa, 19651022, , 02 78035075,7379725
bcf8d7d9-309e-4588-9056-45a613f04ed5,joshua,towey, 7, rohan rivett crescent, habitat, buff point, 3122, qld, 19800817, 24, 08 13678371,1007383
fde4d9f2-8829-42a2-9a8a-2d42cac13069,jordan,labrin, 22, chevalier street, , collinswood, 2148, nsw, 19841020, , 07 46866848,3154631
225f74b3-e13e-4de1-a31f-e68ca197df73,joshua,kilby, 107, dooley place, uppingham, reefton, 3707, qld, 19250429, 27, 04 38679663,5559794
46022615-44d7-48b8-acd0-51f8ae6c41aa,savannah,, 180, castleton crescent, , casula, 3071, nsw, 19320710, 32, ,6112539
6cb99e02-cf5c-493f-84f1-cc1d84130c51,jasmine,meaney, 45, , , geelong west, 3805, qld, 19860603, 32, 08 29309889,4587145
fa312892-532d-4fa8-80c6-b545c17d7dc1,james,pintus, 71, wattle street, , clayton, 2030, nsw, 19820720, 20, 03 64097794,5740552
44bc3c5b-1aef-4023-b220-e5b843c99a48,taliah,manson, 8910, wrenfordsley place, , dulwich hill, 2232, , 19950615, , 08 89657044,5437786
23097628-988b-448e-ae9e-cbdab55f4649,cheree,mason, 51, blake place, yenda units, applecross, 3193, nsw, 19921015, 13, 07 49435732,9936895
7235a5c6-d079-4d32-adeb-deef4775a2cf,lachlan,noble, 42, nicholas street, , ulladulla, 5038, qld, 19950912, , 03 96229659,5605006
73927bbc-fae8-4c8b-9bdc-026b6c14ca28,rosie,hunting, 168, torrens street, , sorell, 3334, nsw, 19061014, 12, 02 93568913,5390348
097104b8-e452-46cd-b468-3b103e3ab884,macy,campbell, 5, lampard circuit, brindabella specialist centre, forrestfield, 2430, vic, 19630420, 24, 07 96210707,1544476
e6eda55b-9390-443d-a9d6-5e8623c1294e,alicia,mccarthy, 8, ragless circuit, umina park, spearwood, 4850, act, , , 02 58095065,6721960
ba1a50fe-ba00-447f-85f9-7ff9c6b52286,melanie,bligh, 34, buvelot street, coolibah, avondale heights, 2089, qld, 19300826, 35, 07 46036454,1672646
f0f01ba6-ad91-41f1-98cc-555e18652976,callum,rasic, 95, cullen street, , tighes hill, 4159, wa, 19330531, 31, 08 55380216,9879431
bc1427bb-93fb-40d8-bd46-b5eb47e5a382,hayley,vincent, 35, kambalda crescent, chanak, rowville, 5066, sa, 19590501, 31, 04 58152063,5415087
e51bd025-6920-42e7-bd8f-fb30c34ea9a4,mitchell,ryan, 205, clive steele avenue, duck creek, preston south, 6281, wa, 19340928, , 07 08880798,1461900
