person_id_A,person_id_B,ground_truth
3ead5ed6-f2f1-4cce-8914-9e6951b39c6e,7c4ede3b-de4d-4387-ae15-3c5fe58d9e92,1
a98f4dbf-3135-4cc7-b24c-2a8ffd039852,4f3749c9-7482-4b91-bb00-3721595db531,1
09f40f41-54f9-4b6a-a02a-de0f03c6bcbc,ef59536f-92f2-43aa-8302-9b7a87d496d5,1
25437500-f6e6-441e-9a2f-2ac38eaf7f32,7fb28e69-7830-4e3e-9e07-07c3588d798a,1
ea55c30a-a7b3-43b7-978e-3aa2e845873f,49e480e2-8464-4af5-b259-2ff91943f6b3,1
a73a44a0-873d-4831-9338-04564f4c05c5,312baa47-a2fe-49da-910b-f238aa078a67,1
91f8b382-ae31-494b-ab50-25c286898063,7275205c-cd1c-4f43-9a90-79f820c37362,1
9b1ed499-518a-4114-9030-29dd26eacd7b,99ee071d-ef75-444f-832f-1a78eae06517,1
51e34133-cdba-45bf-8591-790eea4eafb8,996b1304-e66a-459f-a2c3-13af803b6a0a,1
f8cfb293-7647-4243-bc5c-a59421699c59,c3186343-b3ba-43fe-89e9-afa2e82fb489,1
fec2defb-cd89-4175-bf38-6bc4fa56b771,64248151-93c0-49b8-9152-408b92a060bc,1
097dd3ba-1b7d-4dc2-84ef-b30e2f572907,a93c7ce4-21ed-45f6-b35e-9ca5fc78b2fe,1
5ab70a3a-5d0c-423f-b42d-719d5aeff35d,ea5c7fba-60d6-4841-985e-95cbbfe2d747,1
88a27468-d2dc-4d75-86d6-ee12d9212cb0,e81bbe14-98c2-4fcb-a0f0-7c4259deef71,1
d8134422-23cc-4642-80f9-64af9c284998,2dca2fd3-0d0b-4ac8-8e8f-d7ed572f9b4f,1
07e6a6e5-417c-4a78-8464-d08e9b740086,335d79b3-e1fa-44d5-a316-0c81646cfe1b,1
352444e6-45e9-47dc-89d9-5ccb70e71f0e,122cb452-4db8-4b95-86a2-981caaf0085d,1
2cd97a4c-4dad-4705-8d17-64c33533681e,1ae060ea-dc5f-43e1-929e-a695281de550,1
443ab72e-bafa-4462-96d0-194295fbeaca,78c0aee5-e915-4f82-a359-de6a423ebd21,1
88ee16ee-7bbd-4194-b30f-80dcad765a38,549cd4f8-5b2f-4366-a975-4caf136dc740,1
fc111f95-1f9d-4de8-8ec5-f496a31b8f61,3230678d-03a8-4a4c-95c2-871ac5547266,1
8ac8d8ba-78bc-4d9b-815c-d862566614b1,4b42f9d0-117c-4688-a9de-750ba0d14c23,1
568430c1-df7a-4fe7-bdd4-443f8d7be79e,3da2790f-be96-4afb-b02f-aa88c3397d99,1
bf188132-fc8f-45d0-b9f8-55ef1165b092,d92cf026-4dfd-4ea9-a13c-db5964a8c912,1
3cee7481-f181-473a-99e2-7efc6a110bfa,7da94c77-21a1-42eb-bc41-cfa3256b7c32,1
d4c187a3-5e3d-411c-9a7b-ca1e6f8a99f9,3377240e-3a27-4217-a598-7cb5114558c1,1
c4cd1698-4930-45c8-aca4-1876b4a08676,d5efde03-498d-47f3-b5ff-bb760d7cf27e,1
120f1cac-fd78-42c0-9e83-118a443877c7,0048dd50-5536-445b-a4af-2503a44a8c28,1
0cb81c5c-5991-44db-a279-f55d0ad24187,65bfb01f-402b-4a84-920a-c6500d4d4b1c,1
151669f1-f7bb-49b8-8466-e03d2bf09caf,d3ceee4f-35e9-486d-b3cd-8c6f8e8a902b,1
3f096c3e-9a6a-4074-9bda-c775ca3d69ba,76ca38fe-80c8-414a-a0b4-d04cd7e27ec6,1
f4541309-0c70-41ca-9741-923b9a4228d4,005d123c-1dda-4d71-9fb9-cab4a66f375a,1
c4285dc7-332f-47f7-9ac1-adabeb8fb1f6,e1792653-3936-41ca-9e70-f9ba99d83b0a,1
b518063c-c870-4b1c-b008-450207886188,7e523006-6513-452f-a0ca-65b472b5af32,1
9a2ae567-9cba-46ea-815c-f61da1d397eb,d654ce81-cfbb-4c34-aeff-e8677ee0c861,1
6bb4dbae-535f-4b3d-929d-f162e3bfb20c,2aa3fc03-5bf3-4218-9a78-4320ef5c9a05,1
922cd269-1185-473a-9c3b-cad5300c9eb3,d5ba479b-934b-46c4-8b04-6a259a79eb34,1
92ad0cf0-607e-48d0-8b3d-22da4f5442b6,66889cc1-0d80-4b87-84b8-4137e00cd758,1
48b2b345-71b5-431d-bd03-b13b3223196e,8ec803eb-eb69-4d55-ab14-ad8bdb208ca7,1
fb96985e-ded1-48d9-9289-d52f87e16c20,aed81a40-63dc-4dc0-a0e4-22a56f3cd79c,1
2af148ae-9d77-4e63-bacf-057029a6f0d0,5c0aa889-da7a-4c68-bdad-f9f6a394b701,1
505301c9-5b9d-462d-a607-3a784a7ae932,c9854938-30f8-4e1d-a410-2672663a1886,1
b4a495aa-217f-43e8-938b-152ac42409d6,e05c587f-aeef-4958-a408-c9f0eb0f8016,1
d197fda7-c5ff-441b-94de-b47f71b66db7,bc7eb65e-c4c4-4d11-a735-285895d1d9dc,1
4b0fd46c-670a-40e1-b5ba-5414352c9c90,ed0d37ab-a7a6-46e2-b8fd-6f7cce6beaf2,1
cf684877-2870-411e-b700-bd006b23d7a1,4f9e6877-51ed-4516-8ca5-196d0ca36053,1
23f669d8-2851-49e2-9199-3b0266538f81,186a15b6-0195-4a87-aa22-4573612a0df5,1
4ff117f5-f82e-4636-8a4a-cdf3271a4372,faf6bfbb-4eaa-4126-8538-030845c03b86,1
0f1e35ab-8d1f-477a-82d8-13ced8cc5319,a8ad7eeb-06bb-438e-9146-ac5dc91e84f0,1
757db78c-4969-4b43-82a9-9b237fdf0e5f,58100dbd-22d6-4202-a40c-30e7ba13ef3e,1
da031e22-7ac7-4ba5-bb74-3e176423d8af,352429b0-9bb5-43d7-bdff-e62201d3af2a,1
c7109ec4-cc47-49b1-ac43-c44e59323f65,fd8b2b4d-f576-4f36-9983-3d4f293cb58f,1
dbcc4b80-8903-4cc3-9b3c-6f4f18aacbf3,8f573007-3730-4fc5-955f-c75e7d8a0771,1
880def50-2936-4d34-9c1c-5b1c7606ba6a,8f906a23-02d8-4bcb-8ead-44da98ac4ff5,1
e5fb5e0a-54b5-44d3-95ba-2ee979735d95,674cacc3-f0b5-4eeb-9899-7d528312e147,1
2e54268e-1ab8-4f1a-b367-3593cc7d8807,56c7e1f8-3e6e-4b1a-a559-9321b1aeee35,1
3744eb37-badd-4323-9a25-65d74dc18e36,3b244365-5871-477d-a835-28201c778282,1
be708a35-0c48-47c0-903f-4da5e9c6552a,ede878f9-b705-4fa3-80c3-759c0bea5d8f,1
2a8d7766-7138-4ac2-ad0f-b4d468f5150e,1223a4e8-ea17-43f8-8ea5-21ef2634058b,1
430f885b-96a7-41ab-a8bd-a6f2fe603c4a,67b865de-a811-4591-b0bb-143b4b4432e9,1
ea7831a7-5ad3-414b-b6e4-3a0e7de5a428,c9a6c919-893c-4766-a55c-434befb0d375,1
f0768e3f-dad9-42bf-a179-3059730950f0,ca746009-a2c2-4ffa-8017-74144fd7f168,1
53e59441-88bd-4b0c-b6b9-d289edd8e93d,139fe13d-e9b6-4a8d-a6a8-0da4327d2bff,1
a2181c5a-6c01-44ee-9739-a64b24865725,e73201ab-ed25-4d33-811c-9bd00a5fa287,1
f74af40d-d6fd-4c9f-a629-2ebb576e8481,4e640651-3271-4b22-b642-0d7ac94711cf,1
bd729ff2-530e-444e-88bd-462d733577a1,cf1bc49b-a2af-4116-85e2-8966e97436a6,1
855e4f2a-fae9-4d1e-be9f-f54172fd3952,4e432703-f49b-49a8-b846-2996e03c8dab,1
1491ead7-d55f-40f1-966d-f9e0e546eac4,d38b6d17-b90d-4687-8524-40ac5a9f5092,1
80cc8fb9-18e3-4640-895a-85e84c898db6,b7f3d7d6-5565-4b20-b290-2e232fb07996,1
8bb0ec9c-27b8-41b3-a45e-d30b62fffbc7,c9e3ca16-fcfb-40f9-9ebe-8803ad1443e3,1
2e030a3c-f5ec-4e0d-a3e3-c2c99435f6ec,731f54fd-cf9a-4886-becb-d5af07f122ef,1
de8e775d-aaf8-4d1d-b14f-afbfa38be2c6,7579f1ee-8d33-4a17-9c6f-af9e105625b8,1
49372e63-0668-4b61-9e6e-44b9fc784c88,355fe1ce-caa1-4fd5-8b0c-5d831d54120b,1
354c6ffa-2404-49c3-9a46-7b018afa83e7,46d6ac3b-7c85-46ee-ae3c-94df01a1093d,1
cc70f4af-25ac-4c48-b3c9-fadbf8eed135,fbc16234-7bec-457a-85a9-96f698760875,1
e8986270-127a-4d1a-a359-ffd360d51737,8d1167a1-89aa-4bbc-8dfe-3c07e53fa841,1
97bd451c-9e48-4ca2-85de-2d7df58eaa8d,47cd5f00-c393-4a6c-a326-d9e13e17f8d4,1
103fa942-6cda-4870-912a-3ade3cc23ac2,8d14c0ae-5072-4a27-a36a-4d0b869e2e57,1
e95f345c-fd48-4e2f-aeb9-99183bbbf228,bdf2ee0e-a6f9-4eb4-8877-e0ad36facdec,1
3ac25bfd-1952-481e-bdb6-040341088743,b20e8044-cb96-4fd9-97d5-719bd0b57d8f,1
d15c1166-e832-4df1-8424-5c1a83c0ffc2,bc166768-6d00-4c5b-bfa2-2558ee03bd3d,1
a776544a-c7a7-4f49-9fa7-0d4dbeb36366,46d461af-84b2-4d03-a987-6cd6736625ad,1
af3666f9-8ab3-41ed-b5c9-a90e30ec1701,977bb047-bd99-4f30-8a8f-9465e898ce4f,1
c538d739-1d97-4e85-bf44-12d046630d86,08efb68c-1983-4247-ba80-1c52824fe967,1
32babafb-bc81-4eda-a092-2d57b14fb9df,bda05145-e1b1-46be-94a3-ecfe65881afb,1
033a2080-1ca4-4191-beb1-d7485b46c96f,d5136d2f-8234-4cc5-a01e-c85e8b1ac336,1
154e27b6-c90a-4108-b29c-2952ade85879,75e8754c-8c07-4593-84ba-6c9720974892,1
7c50b984-5fce-4c7f-81eb-6c14efbe8915,f78dedbc-b863-4465-8ac3-7c71b227a22f,1
9f69e74b-16a0-40c5-a9b4-1072d8f8afc3,16917bf6-a8e0-49c7-9330-2f25d2a593e7,1
fefc3ca5-aed6-4fca-8260-39480dc338c8,4bb26c59-09bd-4235-afd4-d993ff648a5c,1
f0e5c02e-4206-4f89-966b-1906e8630df0,e3b4dd93-ed3f-47bc-b3be-8f012be34a3d,1
a7352036-1c70-4725-879c-512ba3f4cdf8,467234f0-9b1b-4810-9a23-8939e09310d3,1
4352f656-8b37-42d1-a2a7-02eb040d97fa,658013ac-e973-4a90-a6c1-02d20f70c4e8,1
98a80b2f-c221-4e86-944b-642fcb4fd8de,f376361b-866f-415f-8454-ae41c28f943d,1
5cd5346d-5bb6-4d3c-ac09-f8a736c8fe20,c3db5e4c-b7c8-462a-a5a7-7c282111c3cf,1
1fdf63f5-c4f4-4334-8b81-2dbff834f432,90972c21-d842-44fa-8c84-508167de8be8,1
e8620221-58c8-4821-ae95-e2ac2684d707,7954312d-12b9-47a7-aca2-31b78c8849b1,1
2d42ed30-05bd-4d9b-bf76-420f1f4668c3,894cacd7-15e5-42fb-abce-9dcd917b94de,1
b976f48f-2472-45dc-9ca1-3628f929a197,8e6cee13-55ee-45cc-bbd2-97faae0e26fd,1
715a9d7a-3fe2-4fb5-8cc4-3ccf153bc5da,bb238732-cd40-461c-b2db-9ac0337e999d,1
2de1d88f-58e4-436e-9950-603ed8fa1188,b21064d7-3ab9-4a8b-b76d-d0e6d9018b5d,1
adb1c256-8751-42a6-8cfc-b35e194b016d,9bcd74b5-1616-4d7f-b8e3-fd46204ec665,1
f94d7c51-a644-4a87-abd1-a769a64491bc,cfea7812-77a3-427e-a827-8c63148d9198,1
52c628cd-ae94-4d63-89bc-c40bf2d9b8a8,d51df8ef-8e15-4de9-8f11-36bb04fa2141,1
36bc8dbd-a29f-4633-ac1f-cfaeebe2f1b9,273f12e5-cae3-44d5-a275-4ba9bb7add34,1
6798b737-0c67-4990-984f-26f584324805,2a5b1e77-c43f-4f5a-8e88-4b69946fc693,1
9b416596-b3e2-4a27-acd2-bb9ce942863d,fbb510b8-db26-4661-9486-1cd79718f3f4,1
5b87fdcc-f0f7-437e-9faa-46685872e522,36982bbe-ab7c-43d1-86ba-f4a504af4e74,1
64225136-f817-4c39-804f-2ba6949ed043,0588a764-59c5-4bba-b817-3ef747fc6c95,1
c49214a7-dda0-4e8f-a72c-45eb629e383a,8d8ddb36-a1af-488b-996f-99f1f74d9218,1
f2e81b1e-dca2-40b9-9bfd-b940d454b8a2,1ca880db-416a-4591-abe7-d4990b901641,1
fb69dab0-c363-4b0a-8182-3c628694a3e1,58614b57-78f4-4f73-a22e-c3588c112876,1
b9735772-b873-40d9-bcbb-6c03caf95a6f,ad3c082b-c877-4912-9fb2-133623ae6758,1
ceeaea71-c490-45e6-8336-785da9405fc8,5789d0da-5e67-4d54-9896-aa6910c31412,1
eb6b3f36-a992-43f2-9dd5-fb852d706629,306ba57d-8bcc-4558-9ac7-e9b39c3b2a20,1
6e6aaee7-17c4-4c81-a2f8-c1490b11f22e,ce777f1c-a77f-4bf0-98b5-78bbd86c8814,1
a53721ea-ee5d-4f76-93d5-3a3f9cbd2c9d,9c583c9e-a038-4d8a-aec3-a3a124a2d811,1
ab240a9d-02d0-45b6-9dce-c9c1d0434137,176d3bdc-df70-4633-a206-f94294b46486,1
77f6dd0a-bd99-4920-aeda-337dffbb5926,fd05033c-da5b-400c-8482-62040f1c7251,1
3107a654-93ea-43d0-9ba4-3ef553002a29,4569ff74-9c50-4399-a958-ef534378f96f,1
68949fb2-4ffc-4412-a446-c2f475f14c32,8a45ef0b-3f06-4e97-9eec-de30eb07a2e4,1
17033318-5663-4dfe-a368-4aeea9b998ee,a3a9ea12-5fe1-4527-a8b6-fbd8fde0c261,1
252513ed-062f-4c05-9e1b-6575d18651c3,fe58f1e7-37c5-4945-b683-b69685f2a8d5,1
2fab386c-3e63-43c4-95fe-33d67f651b27,35575501-0b1b-4af3-b75b-010a1755708a,1
346352c6-6125-4ff3-bebc-535c280dcd24,13c7a0e2-480e-4458-847d-a0c4a269b4dc,1
48885f7d-39bb-4ed5-bc16-1335437ff03a,299f3b22-f6dc-44d1-8518-0b2d18c0608d,1
2e210271-9643-4b8f-8cbb-be264f0f5686,758fadc7-4076-4850-96a3-a984667b75cd,1
47d52323-97a7-4129-a137-e8ba67ed769f,20ae5c0d-f0d3-43a5-9c18-bbbed113f51f,1
97d1ef92-d1b5-4fcf-bc18-2cce321f830d,e3653ef5-523f-4ab6-82b7-636b5d6d8bf4,1
94c9b0e8-a6dd-4300-a172-dd7401677bf7,f87c54b7-d874-48d3-95c6-87e00c6305a8,1
ff808ad5-5699-425a-aa62-fe166d9ed30d,e49f8c32-ac1d-4288-b4c9-3cbcb82445e4,1
b1376121-b6e6-4b9b-bc3d-0eb2fa007765,0518b13c-3e82-4288-8c3d-7c28af00d6dc,1
10ad0b8f-9ee4-4105-bfb5-ea8e38154e54,86a38020-9880-4594-b0b8-ddfcba31d234,1
3e825607-5440-420c-ab48-1cce9dfdddcf,75335b6c-947b-4036-8bc5-f51e98e92bc8,1
f9e6aaaa-8a43-4d4d-b1ca-0b6f93a91c8d,16561598-758e-432d-8386-a0f83da6a788,1
d2aecb20-0c8b-469e-8604-fcd4da48b61b,ce9362d0-f02d-45e3-baf2-0ac8937e3864,1
f3a287bd-24cf-4ae5-8c91-e19d6b82cd3b,c942e298-5aa6-4d2b-a52a-42c75c4f0f57,1
ece647b8-3490-4464-a420-f2aa83c89744,0d37eb4a-5561-4d58-811d-538a06978f6d,1
9b403742-a913-4684-b965-99d206460590,8d893be1-149f-4c4c-819d-d096d14d2a1e,1
bfd1c4a2-b77a-4749-8c87-ca2512875094,c24b8eba-2704-423a-9e46-aedab2570296,1
6440ece5-c584-48ce-bbcf-40a4e8ecfbfb,fc822cb9-736a-4850-97c8-e19d2cbdb20f,1
420e6e32-3e88-419d-a874-37c4e26eb969,0771d00a-7205-47bd-be4c-6fc4919f3334,1
a78b07fe-7702-432e-836e-f297c911e0fe,481337d4-627a-442a-8040-0bd0034d5687,1
b016dfb8-1da9-492a-a43e-4bcada59d429,bf246848-e66c-4d72-896e-5aad5068574c,1
e96f4bab-bb57-4769-a5a7-efa82f97fe53,82898c4d-8d60-477c-b8eb-36399f7002dd,1
8f3290ee-86eb-4e95-83f3-64b2238c6671,dba431d4-f820-4852-b8b4-29c7e054f3a2,1
e1d5e20c-8648-4f69-aa61-beffc1158be5,7e3c73de-6b9b-4ed1-81e7-816ef8f46786,1
1c4958b5-aef9-470a-a053-5db79f45f999,34c25d17-ec93-4776-b0ff-5cc158ccd91f,1
99800cd3-fb64-4ae6-8c18-32081fd7c10b,d98f93d0-4f7a-421f-80d5-da2ef357a855,1
a9c7c1de-0441-4f30-b7b8-b1065640491d,06c6bc30-04c5-448e-89f1-e48ccd7d2bb4,1
3158d78c-cd68-479f-abac-42a019ebc83d,f029fe64-c6b8-4b20-af71-c23224a9e319,1
75d82186-6fb7-43b0-9eeb-2fb0ab2ffba7,de7da44e-1552-4491-a56b-a964c1b0ae05,1
66706f6d-c608-4695-b77d-e044cbcbb3db,20170c39-2b28-418b-8fa9-0714e33d6c65,1
5a54c4c2-1640-48e2-bf8b-f0d55bcc7790,68d6150c-b473-4769-82e2-1670b41391da,1
548b238a-0197-40ad-a76c-c819fd80f003,553fe7c6-ce47-4444-889f-d1efdf0dd459,1
56f8f970-22e6-4216-b37f-5c32ae7200f8,40d25070-0743-4eb1-ba47-3da37b93bc7c,1
cc0593fb-7246-4f37-8fd7-3e9dff0dd239,b7632155-d621-44d6-b23f-69ee4ab26e48,1
239b5b3c-da8c-4225-902a-a3757a449396,886649ab-8a3e-45f8-9161-3b9ac785f107,1
63a2e32f-b1b9-4cae-8292-3ebf19381794,50728d8f-0836-493a-bf50-16d1c8816af2,1
14c96f3e-5f03-451f-8175-ecc98c3b5151,082863ee-c614-44ee-844f-e3025258d5d5,1
377e1b68-38f4-4c2e-a80f-da0e736cb4c9,1dacd8d1-dffc-4829-befa-1c31f5272549,1
14523f48-0a8a-4973-93a0-50654d0b926c,60cb3250-233c-4e60-bca2-2979ab5bfee8,1
dfbb65cd-25aa-427a-bd7c-306ef5558863,26119ce6-8774-4da9-bbf8-3726f9696ec7,1
4c6d5ba7-b0a6-4416-9db9-0f0144e63a4a,f6f503fc-18f1-4b3b-a212-e7c5c15613ca,1
31ab5e27-f937-4d5f-a0da-4ffac4472d3e,7ee57f8d-4ae0-4c6a-a6e2-9106fd166cc4,1
b493d979-3184-4b18-871c-cadbfd5871d3,31ab69f1-a225-4fc0-b38d-06093744471f,1
56192472-e7f5-4f6b-aa22-21f2ac8695f9,5a2a79d1-ed41-4265-b27c-9d15944928ac,1
bfe3bb24-925e-4dfb-bd45-795e559d50e8,52c60316-7ea5-4138-8235-6ade81a35022,1
dec5b06a-d46f-4cc2-b823-c66e63903210,7f11ef1d-3435-41b7-883c-d9f339b1af52,1
8d69dfd6-49e3-4c7a-8527-620542295588,9494386f-bfed-4976-8e9e-ca85888b86cd,1
c0e48d60-b4dc-47f3-a733-185e4fe74863,d781a83f-36b5-4550-892b-7f4bbd93ed65,1
93874605-b5f1-47eb-9d74-36ac69472265,c2ddd30f-6d9e-4326-9daf-600f676cd297,1
cc180de9-5a20-4fb3-ab65-094b9c896a60,3be9a1ee-0306-4cbf-a5c8-794bc38c5d68,1
c2cf5305-6bad-4463-9100-d6d232080707,17b5e39c-74d4-4e40-9994-ee80dcc0a597,1
06be5a52-8b80-4167-9779-6dee959c7fbd,34626664-e30b-42c8-8efd-49fe2fbea295,1
65ba8532-7c1d-445d-b39c-92defa87e53e,4db5cf7e-a5e1-4f89-91fe-becbfbb8ad2f,1
7ea2e7f8-ab43-40f7-979f-5340205d2fdb,9f98f4ce-96e8-4138-b20a-ffbba6a3f30a,1
cea7873e-a66a-4682-bf8c-9d413753bb6b,f04569eb-a1c5-4c1e-91fa-d686aa9d267b,1
5d7603f6-b4b9-4ec9-92f9-296d136d52e3,94c88f5d-a653-43ff-b312-f974e104d2ef,1
8ecee9b9-8aa5-4387-8d9c-4bdde7894afa,ed21db2e-56df-4b1b-bb46-41856990181b,1
b5ec7192-ad23-4ee5-906e-750e0739ad59,f0d128a2-9401-47de-8d9b-297a4d5baad4,1
8bbfb865-2f7c-42ca-a6f8-773c51ab6012,de5b8b12-32bd-4f0f-9011-0ba54712811f,1
cb346d90-6e23-4ce1-a761-719a5770adcd,6348d22b-f56c-4f22-93d1-b6ef1ae1f8dd,1
2d590f78-8429-4f89-bd49-998177d702e5,4f9921b6-ed97-49f1-b465-e07fe4ae334e,1
4d114ccb-5e7d-4075-bd4b-b00b4ddb6f53,112012ee-33d0-4987-93e5-5eb7312f7e32,1
93e115ca-9002-466c-baab-ee90f013cd44,972002fd-c57a-471b-bbb5-b273b7e5777f,1
ac91a6bf-ec6f-49ce-818c-83d2c982379f,cefaad19-40da-46a3-925b-8618ee42fc00,1
b45ad629-ed9e-42fb-8c30-84e0737a71f7,4668d394-2ea8-4701-8526-069cb5f485e1,1
bae474e0-a372-42ad-b873-f3b774183fb9,7f1f8269-82e3-4e01-b486-6da4b8bf0291,1
88ca257d-1aea-4318-9ce1-347ca91b1c01,512b0cb2-417d-456f-94cd-4b4ae2425584,1
4017ee2e-f07b-4417-bb5c-9d4a0be55ee7,8d080818-e90e-429c-a583-4c0ed7fc8041,1
a8689ef0-36f5-4143-b604-17c091563d14,412cf4e2-21a2-4878-a2b3-b026927b3c47,1
ba15075f-1b57-48df-bdc7-692cf99230ad,82e2b9fc-6179-4d08-9809-1289b73accec,1
f5386ef5-3334-471c-977b-a31b0a54abd3,bdb2622b-0750-4cc4-a5e6-3497cb15df8b,1
54db0c08-6f72-4f0d-9dff-115aabf1b9e7,335551b7-d02e-44ec-a957-287c3b70ca27,1
e24d308a-1839-4d58-8c9e-c3501626a3b5,7a4308f1-9e17-4d5b-ad1a-604bcc12ce7d,1
ea5a9131-1ec4-40e6-aaac-4ad068a242ff,85249157-d9a4-4189-9eea-fb285724921b,1
6414d204-9147-496f-a5cf-567a0b6d5862,e923b2dc-d61e-43ff-a905-946055f6d9f0,1
d0d85760-915a-4808-a243-436af8b5345c,4a68522e-d212-4a28-9fc2-dbb6c92c8f86,1
61974c5f-1f46-4a1a-bcf3-30553391eda6,340abc9e-af71-41a0-9f3e-3717db5745f4,1
69af1a3a-0a22-42f1-9033-69813377074a,90f4e6b2-561d-4bf9-98b3-b4fe308c4ccf,1
3f4b5a9a-f1d9-48c2-80a6-1c0757ad7221,ed17fab5-2f79-49ce-b671-d10b97196e37,1
2943467e-aa71-41bd-a2ba-bd9e44a37a00,cc8ecada-d20b-4084-9d71-ed3cd6109a84,1
2fda4f33-fb2c-40e6-8cc1-789733496c65,cd757c54-37bc-41c6-853c-d8de780e0ec7,1
74bd0e8d-cdaf-465c-a489-e60a6a79268e,5008e548-98b8-497b-a6d5-5770b6308329,1
79810be2-10d0-44f8-81ce-cbf8b06388f4,620401d6-01ab-445e-a8e7-05031b299772,1
bf1bee95-100b-4715-88af-45391ccfe0f2,6e77fe70-28cc-4681-a1bb-9a2a90f130c7,1
2763c4ed-ec34-4792-adb8-7cc4ae0babd1,e6d92044-9533-4eeb-8e8e-cf301efb96ae,1
6588140a-db78-4f1e-83b7-67a61e9ed3cc,a587f8f8-1916-4b54-8ccf-1f4f91da6da3,1
9ce579b3-90c9-4294-a309-3c95f51638c7,8f548c39-b396-4262-988c-9173ee0687b8,1
7f155681-b765-4fd1-b9a6-bdf6f7562242,fcc1c81e-cb34-43e0-bd9e-355007cbbb05,1
5ca2b3e3-3597-422a-bafc-d592c35851f7,a16e76ac-1057-4917-9636-1b3c6350c069,1
1e86e97c-90a0-470c-b1ec-d5a30f319073,b1e146a4-ec85-4a38-bee2-e5cdf69931f5,1
c171efab-bc8d-4065-be5b-ae9542974938,f9fbcb86-71c2-4273-af0f-96298c1e6893,1
8d09fc6b-3e56-4537-b690-1db8d7cbc455,a2fe4fb9-3fa8-4b15-b77b-1e1d1db09803,1
eccf789b-ff31-4b23-9319-05fe0fbbe4a0,de96f6a6-8356-40c6-ab18-dab763c59c80,1
5f9062f5-6bc2-40ee-9c0e-8ca63d6e372b,97ecde8e-b4b7-401b-b406-fc882855a8cf,1
825d84d8-19f3-4092-b9e0-8b4a6ffff479,230f013b-cb4e-4c85-b47a-4610bbb0ec85,1
7e60cbfc-3c24-4ca4-a296-78d0a53ff243,83f17338-3300-4ccc-ae69-e04952461e59,1
77cbe430-7697-472a-8fbf-992f8ec0f2bc,26fff3b0-3b1f-49eb-a3c3-d1a7588177b2,1
c7632c3f-79a8-45af-b030-b031ac72d272,5aa4d73d-4f91-4c64-9872-55d0473bf171,1
4c5390b1-4784-49f9-95f1-f24d0a852e7d,fdfda227-432b-41ce-a73e-59fb945fd053,1
75b4102d-c211-45fe-83ac-3bea344f0032,b8fc092a-9e6c-4ba4-b4c4-1a369f088f12,1
d1cbff2d-103f-4cc2-9598-1216fcd8f1a4,f2cdea46-8cca-455b-9d52-aa4902ea9cdd,1
c9aecf9c-1b36-43b6-b9a4-40475ce22d5e,af7f5833-7d8d-42ce-8560-4278b45aeaf1,1
98dd633f-4fe7-4f2b-ba39-fab8da6ea281,39b228c5-1a0e-46f0-8d65-2b0038990dfd,1
e7fabefa-2fcc-4842-85a8-eca47267a31f,d3b3a7a6-5744-4517-a829-820c61efbcdc,1
9d39b45c-dd27-47a8-9936-768ea7bd2faa,7fe0bc8d-ef88-4514-937e-674f2e78038c,1
4097e92a-9b57-46eb-b634-e191ea913a1d,0bb79f71-efd1-4969-b1b6-143d0ce3c28b,1
65fcd33b-4ca9-4bb2-826c-3c5433fbe2ff,144eb52c-7227-4770-91b5-9edf6aa927b6,1
46cad527-452c-43fa-8964-be03d2c388ac,edbec230-e6f3-4897-ac7d-c779abd30dda,1
7ba4dcb2-3cbe-4b80-b3a9-5a0f273f4c12,c6115850-6024-4f88-95f6-69eec9ec5fc3,1
86c07db6-49f1-4f65-ac20-79dbc48e1c03,2d499712-2441-4213-af5d-f3ea1b902d94,1
c73c388f-d184-4544-83e0-202e21aae4a6,fca8943a-d0e0-4e86-bb45-e99ff5426beb,1
b4f49fda-f05f-4704-96f3-4b062537d2bd,53eb2bd5-c1c1-4bf6-91ae-a48f80af6e53,1
2363471e-05bd-4696-87c8-7ed49990e419,f29e7f1b-fb31-4f2a-ba60-d38bb0ebec42,1
da5dca51-f323-4f95-a3c7-38eb1b585577,f6297c42-faf7-4446-ac60-791b137d20be,1
0e69ff38-853e-4e90-b351-6200604a69fa,620aa023-4745-409e-a40b-3d0ab22426c6,1
1f5dc941-f6b1-47de-be89-a5410e2d122c,78cfab16-ba50-444c-921d-ee39d1dca849,1
0e248760-0046-4419-9c1b-2da1c472fd35,7ca31334-6653-4218-a162-2c7702955cac,1
deb0517f-6212-4f8e-ba4a-4921b03ba6a0,f9e10cac-e181-41a1-8eba-afd6d1d9a36f,1
5551517d-325e-4ae5-a4f0-b5967b696211,7b5647c7-0738-4428-aae8-00536e710fa1,1
2387817b-eebb-448f-b5af-e9f5287bf865,09b23e24-aac7-40cf-a9b9-2afa338fa453,1
6198c308-450f-418d-b704-52f7182f3cae,c508fbee-54ed-4fa9-95c9-3ba9e51736aa,1
273c15a8-cc66-4b90-af34-2b0cc8e40fdb,9182bee8-507b-4cc4-922b-7decabdc976c,1
76c57685-308c-4717-9f3a-5727451ee391,11da490f-f58c-4a6f-805e-c8384cebda4f,1
b750c455-7226-4bee-907b-d6c5489d4671,f4a64d02-f082-415a-a7f9-b1de841ed1bd,1
845d4b11-81d8-4dcf-891e-e748dfff2750,b355fd57-fb28-42cf-867d-025384db214a,1
a77074a6-df51-40be-9a36-1c4563648044,1d08f5bb-728f-48b9-9be2-d3e0d0105ffc,1
